,,,,,,,# started on Fri Mar  4 10:15:51 2022,# started on Fri Mar  4 10:15:52 2022
0.0,,major-faults,0.00%,409888,100.0,,,
52.0,,minor-faults,0.72%,409888,100.0,,,
52.0,,page-faults,0.72%,409888,100.0,,,
22376.0,,cache-misses,4.22%,409692,100.0,22.504,of all cache refs,
99433.0,,cache-references,2.04%,409692,100.0,,,
1116403.0,ns,duration_time,6.75%,1116402,100.0,2205.056,M/sec,
0.51,msec,task-clock,11.07%,506292,100.0,0.454,CPUs utilized,
1535722.0,,cpu-cycles,10.71%,507052,100.0,3.033,GHz,
1540539.0,,instructions,0.16%,507052,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,506292,100.0,0.0,K/sec,
18033.0,,L1-dcache-load-misses,6.74%,455138,100.0,2.74,of all L1-dcache accesses,
657556.0,,L1-dcache-loads,0.58%,455138,100.0,,,
9080.0,,L1-dcache-prefetches,19.29%,455138,100.0,,,
5469.0,,L1-icache-load-misses,1.31%,455138,100.0,1.37,of all L1-icache accesses,
398332.0,,L1-icache-loads,0.86%,455138,100.0,,,
315016.0,,branch-instructions,0.17%,444320,100.0,,,
7864.0,,branch-misses,1.62%,444320,100.0,2.5,,of all branches
7865.0,,branch-load-misses,1.62%,444320,100.0,,,
315070.0,,branch-loads,0.17%,444320,100.0,,,
0.0,,alignment-faults,0.00%,407814,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,407814,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.88%,407814,100.0,0.452,CPUs utilized,
0.0,,cpu-migrations,0.00%,407814,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,407814,100.0,0.0,K/sec,
809.0,,dTLB-load-misses,0.73%,448962,100.0,24.09,,of all dTLB cache accesses
3358.0,,dTLB-loads,1.30%,448962,100.0,,,
103.0,,iTLB-load-misses,1.44%,448962,100.0,613.1,,of all iTLB cache accesses
17.0,,iTLB-loads,4.76%,448962,100.0,,,
