,,,,,,,# started on Fri Mar  4 10:17:41 2022
1068380.0,ns,duration_time,5.28%,1068380,100.0,2214.956,M/sec
0.48,msec,task-clock,8.19%,482348,100.0,0.451,CPUs utilized
1410145.0,,cpu-cycles,9.15%,483052,100.0,2.923,GHz
1520491.0,,instructions,0.39%,483052,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,482348,100.0,0.0,K/sec
797.0,,dTLB-load-misses,1.36%,426874,100.0,25.03,of all dTLB cache accesses
3185.0,,dTLB-loads,1.78%,426874,100.0,,
102.0,,iTLB-load-misses,1.01%,426874,100.0,664.94,of all iTLB cache accesses
15.0,,iTLB-loads,10.18%,426874,100.0,,
0.0,,alignment-faults,0.00%,398564,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398564,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.06%,398564,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,398564,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398564,100.0,0.0,K/sec
311970.0,,branch-instructions,0.34%,466512,100.0,,
7918.0,,branch-misses,0.84%,466512,100.0,2.54,of all branches
7918.0,,branch-load-misses,0.84%,466512,100.0,,
312024.0,,branch-loads,0.34%,466512,100.0,,
20028.0,,L1-dcache-load-misses,1.34%,401914,100.0,3.1,of all L1-dcache accesses
646113.0,,L1-dcache-loads,0.34%,401914,100.0,,
11841.0,,L1-dcache-prefetches,1.10%,401914,100.0,,
5300.0,,L1-icache-load-misses,1.96%,401914,100.0,1.36,of all L1-icache accesses
389358.0,,L1-icache-loads,0.94%,401914,100.0,,
0.0,,major-faults,0.00%,413202,100.0,,
51.0,,minor-faults,0.48%,413202,100.0,,
51.0,,page-faults,0.48%,413202,100.0,,
22977.0,,cache-misses,1.89%,413320,100.0,22.752,of all cache refs
100987.0,,cache-references,0.99%,413320,100.0,,
