,,,,,,,# started on Fri Mar  4 10:17:17 2022
0.0,,alignment-faults,0.00%,394024,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394024,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.67%,394024,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,394024,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394024,100.0,0.0,K/sec
799.0,,dTLB-load-misses,0.88%,426208,100.0,24.8,of all dTLB cache accesses
3222.0,,dTLB-loads,1.95%,426208,100.0,,
103.0,,iTLB-load-misses,0.71%,426208,100.0,770.15,of all iTLB cache accesses
13.0,,iTLB-loads,8.70%,426208,100.0,,
1144497.0,ns,duration_time,7.54%,1144496,100.0,2321.634,M/sec
0.49,msec,task-clock,8.51%,492970,100.0,0.431,CPUs utilized
1512911.0,,cpu-cycles,7.68%,493928,100.0,3.069,GHz
1523441.0,,instructions,0.26%,493928,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,492970,100.0,0.0,K/sec
17994.0,,L1-dcache-load-misses,8.19%,411700,100.0,2.77,of all L1-dcache accesses
650450.0,,L1-dcache-loads,0.15%,411700,100.0,,
8874.0,,L1-dcache-prefetches,20.44%,411700,100.0,,
5359.0,,L1-icache-load-misses,1.57%,411700,100.0,1.37,of all L1-icache accesses
391834.0,,L1-icache-loads,0.59%,411700,100.0,,
312233.0,,branch-instructions,0.35%,439032,100.0,,
7914.0,,branch-misses,0.27%,439032,100.0,2.53,of all branches
7914.0,,branch-load-misses,0.27%,439032,100.0,,
312287.0,,branch-loads,0.35%,439032,100.0,,
0.0,,major-faults,0.00%,397736,100.0,,
52.0,,minor-faults,1.05%,397736,100.0,,
52.0,,page-faults,1.05%,397736,100.0,,
22652.0,,cache-misses,1.59%,397936,100.0,23.261,of all cache refs
97379.0,,cache-references,3.05%,397936,100.0,,
