,,,,,,,# started on Fri Mar  4 10:14:51 2022,# started on Fri Mar  4 10:14:50 2022
806.0,,dTLB-load-misses,1.21%,474830,100.0,25.17,of all dTLB cache accesses,
3202.0,,dTLB-loads,1.08%,474830,100.0,,,
103.0,,iTLB-load-misses,1.35%,474830,100.0,621.69,of all iTLB cache accesses,
17.0,,iTLB-loads,4.51%,474830,100.0,,,
19423.0,,L1-dcache-load-misses,6.14%,417276,100.0,2.99,of all L1-dcache accesses,
650311.0,,L1-dcache-loads,0.41%,417276,100.0,,,
10792.0,,L1-dcache-prefetches,12.29%,417276,100.0,,,
5576.0,,L1-icache-load-misses,2.06%,417276,100.0,1.43,of all L1-icache accesses,
391046.0,,L1-icache-loads,0.90%,417276,100.0,,,
1123973.0,ns,duration_time,8.44%,1123973,100.0,2247.965,,M/sec
0.5,msec,task-clock,11.69%,499996,100.0,0.445,,CPUs utilized
1483541.0,,cpu-cycles,8.74%,500938,100.0,2.967,,GHz
1535350.0,,instructions,0.21%,500938,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,499996,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,405802,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,405802,100.0,0.0,,K/sec
0.41,msec,cpu-clock,5.96%,405802,100.0,0.447,,CPUs utilized
0.0,,cpu-migrations,0.00%,405802,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,405802,100.0,0.0,,K/sec
311186.0,,branch-instructions,0.40%,472659,100.0,,,
7906.0,,branch-misses,1.98%,472659,100.0,2.54,of all branches,
7906.0,,branch-load-misses,1.98%,472659,100.0,,,
311240.0,,branch-loads,0.40%,472659,100.0,,,
0.0,,major-faults,0.00%,409756,100.0,,,
53.0,,minor-faults,1.14%,409756,100.0,,,
53.0,,page-faults,1.14%,409756,100.0,,,
22260.0,,cache-misses,2.19%,410072,100.0,23.061,of all cache refs,
96523.0,,cache-references,3.73%,410072,100.0,,,
