,,,,,,,# started on Fri Mar  4 10:18:53 2022
0.0,,alignment-faults,0.00%,385214,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385214,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.11%,385214,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,385214,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385214,100.0,0.0,K/sec
785.0,,dTLB-load-misses,1.66%,482074,100.0,24.52,of all dTLB cache accesses
3203.0,,dTLB-loads,2.86%,482074,100.0,,
104.0,,iTLB-load-misses,1.14%,482074,100.0,787.88,of all iTLB cache accesses
13.0,,iTLB-loads,7.73%,482074,100.0,,
0.0,,major-faults,0.00%,424228,100.0,,
53.0,,minor-faults,1.14%,424228,100.0,,
53.0,,page-faults,1.14%,424228,100.0,,
23490.0,,cache-misses,2.45%,424742,100.0,23.045,of all cache refs
101931.0,,cache-references,1.12%,424742,100.0,,
1135377.0,ns,duration_time,4.03%,1135377,100.0,2278.866,M/sec
0.5,msec,task-clock,8.04%,498220,100.0,0.439,CPUs utilized
1509306.0,,cpu-cycles,8.39%,498964,100.0,3.029,GHz
1538962.0,,instructions,0.33%,498964,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,498220,100.0,0.0,K/sec
19693.0,,L1-dcache-load-misses,4.83%,419000,100.0,3.04,of all L1-dcache accesses
648817.0,,L1-dcache-loads,0.38%,419000,100.0,,
10968.0,,L1-dcache-prefetches,9.19%,419000,100.0,,
5505.0,,L1-icache-load-misses,2.66%,419000,100.0,1.4,of all L1-icache accesses
392395.0,,L1-icache-loads,1.21%,419000,100.0,,
312957.0,,branch-instructions,0.08%,444485,100.0,,
7878.0,,branch-misses,0.52%,444485,100.0,2.52,of all branches
7878.0,,branch-load-misses,0.52%,444485,100.0,,
313011.0,,branch-loads,0.08%,444485,100.0,,
