,,,,,,,# started on Fri Mar  4 10:23:28 2022
773.0,,dTLB-load-misses,2.21%,458118,100.0,24.37,of all dTLB cache accesses
3174.0,,dTLB-loads,1.32%,458118,100.0,,
102.0,,iTLB-load-misses,0.79%,458118,100.0,731.43,of all iTLB cache accesses
14.0,,iTLB-loads,8.14%,458118,100.0,,
310427.0,,branch-instructions,0.27%,454719,100.0,,
7677.0,,branch-misses,2.42%,454719,100.0,2.47,of all branches
7677.0,,branch-load-misses,2.42%,454719,100.0,,
310481.0,,branch-loads,0.27%,454719,100.0,,
0.0,,major-faults,0.00%,416076,100.0,,
53.0,,minor-faults,1.58%,416076,100.0,,
53.0,,page-faults,1.58%,416076,100.0,,
23313.0,,cache-misses,1.74%,416080,100.0,22.843,of all cache refs
102055.0,,cache-references,1.10%,416080,100.0,,
1044608.0,ns,duration_time,5.81%,1044607,100.0,2229.609,M/sec
0.47,msec,task-clock,6.61%,468516,100.0,0.449,CPUs utilized
1454773.0,,cpu-cycles,8.56%,468096,100.0,3.105,GHz
1533333.0,,instructions,0.33%,468096,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,468516,100.0,0.0,K/sec
20521.0,,L1-dcache-load-misses,1.65%,402532,100.0,3.17,of all L1-dcache accesses
646983.0,,L1-dcache-loads,0.53%,402532,100.0,,
12142.0,,L1-dcache-prefetches,1.15%,402532,100.0,,
5452.0,,L1-icache-load-misses,3.37%,402532,100.0,1.4,of all L1-icache accesses
389364.0,,L1-icache-loads,1.06%,402532,100.0,,
0.0,,alignment-faults,0.00%,431776,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431776,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.50%,431776,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,431776,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431776,100.0,0.0,K/sec
