,,,,,,,# started on Fri Mar  4 10:23:53 2022,# started on Fri Mar  4 10:23:54 2022
1129825.0,ns,duration_time,4.98%,1129824,100.0,2304.493,M/sec,
0.49,msec,task-clock,7.67%,490270,100.0,0.434,CPUs utilized,
1452592.0,,cpu-cycles,7.91%,491252,100.0,2.963,GHz,
1542919.0,,instructions,0.27%,491252,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,490270,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,411418,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,411418,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.99%,411418,100.0,0.449,CPUs utilized,
0.0,,cpu-migrations,0.00%,411418,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,411418,100.0,0.0,K/sec,
801.0,,dTLB-load-misses,1.38%,430952,100.0,23.86,,of all dTLB cache accesses
3358.0,,dTLB-loads,3.53%,430952,100.0,,,
105.0,,iTLB-load-misses,0.89%,430952,100.0,622.62,,of all iTLB cache accesses
17.0,,iTLB-loads,8.07%,430952,100.0,,,
312477.0,,branch-instructions,0.38%,425686,100.0,,,
7872.0,,branch-misses,0.56%,425686,100.0,2.52,,of all branches
7872.0,,branch-load-misses,0.56%,425686,100.0,,,
312531.0,,branch-loads,0.38%,425686,100.0,,,
21119.0,,L1-dcache-load-misses,0.97%,404186,100.0,3.25,,of all L1-dcache accesses
650610.0,,L1-dcache-loads,0.12%,404186,100.0,,,
12329.0,,L1-dcache-prefetches,0.91%,404186,100.0,,,
5397.0,,L1-icache-load-misses,0.91%,404186,100.0,1.39,,of all L1-icache accesses
389537.0,,L1-icache-loads,0.53%,404186,100.0,,,
0.0,,major-faults,0.00%,443226,100.0,,,
54.0,,minor-faults,0.91%,443226,100.0,,,
54.0,,page-faults,0.91%,443226,100.0,,,
23137.0,,cache-misses,1.52%,443658,100.0,24.041,,of all cache refs
96242.0,,cache-references,5.02%,443658,100.0,,,
