,,,,,,,# started on Fri Mar  4 10:17:25 2022
1092725.0,ns,duration_time,7.68%,1092724,100.0,2273.761,M/sec
0.48,msec,task-clock,8.05%,480580,100.0,0.44,CPUs utilized
1522988.0,,cpu-cycles,9.00%,481328,100.0,3.169,GHz
1508596.0,,instructions,0.42%,481328,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,480580,100.0,0.0,K/sec
0.0,,major-faults,0.00%,413366,100.0,,
50.0,,minor-faults,1.35%,413366,100.0,,
50.0,,page-faults,1.35%,413366,100.0,,
22928.0,,cache-misses,2.67%,413662,100.0,23.445,of all cache refs
97794.0,,cache-references,2.36%,413662,100.0,,
19122.0,,L1-dcache-load-misses,6.40%,397120,100.0,2.99,of all L1-dcache accesses
639627.0,,L1-dcache-loads,0.66%,397120,100.0,,
10406.0,,L1-dcache-prefetches,13.16%,397120,100.0,,
5168.0,,L1-icache-load-misses,1.52%,397120,100.0,1.36,of all L1-icache accesses
379022.0,,L1-icache-loads,0.88%,397120,100.0,,
310216.0,,branch-instructions,0.33%,430830,100.0,,
7793.0,,branch-misses,1.08%,430830,100.0,2.51,of all branches
7793.0,,branch-load-misses,1.08%,430830,100.0,,
310270.0,,branch-loads,0.33%,430830,100.0,,
762.0,,dTLB-load-misses,3.73%,408268,100.0,23.84,of all dTLB cache accesses
3198.0,,dTLB-loads,3.45%,408268,100.0,,
94.0,,iTLB-load-misses,3.14%,408268,100.0,917.65,of all iTLB cache accesses
10.0,,iTLB-loads,19.21%,408268,100.0,,
0.0,,alignment-faults,0.00%,393038,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393038,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.33%,393038,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,393038,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393038,100.0,0.0,K/sec
