,,,,,,,# started on Fri Mar  4 10:23:24 2022,# started on Fri Mar  4 10:23:23 2022
777.0,,dTLB-load-misses,2.94%,430908,100.0,23.08,of all dTLB cache accesses,
3367.0,,dTLB-loads,2.39%,430908,100.0,,,
104.0,,iTLB-load-misses,0.56%,430908,100.0,632.93,of all iTLB cache accesses,
16.0,,iTLB-loads,6.84%,430908,100.0,,,
0.0,,major-faults,0.00%,394964,100.0,,,
52.0,,minor-faults,0.86%,394964,100.0,,,
52.0,,page-faults,0.86%,394964,100.0,,,
23224.0,,cache-misses,1.97%,395082,100.0,22.637,of all cache refs,
102591.0,,cache-references,0.74%,395082,100.0,,,
18694.0,,L1-dcache-load-misses,7.36%,411060,100.0,2.88,of all L1-dcache accesses,
649533.0,,L1-dcache-loads,0.19%,411060,100.0,,,
10005.0,,L1-dcache-prefetches,14.09%,411060,100.0,,,
5511.0,,L1-icache-load-misses,1.88%,411060,100.0,1.41,of all L1-icache accesses,
391333.0,,L1-icache-loads,0.27%,411060,100.0,,,
0.0,,alignment-faults,0.00%,423022,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,423022,100.0,0.0,,K/sec
0.42,msec,cpu-clock,3.30%,423022,100.0,0.458,,CPUs utilized
0.0,,cpu-migrations,0.00%,423022,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,423022,100.0,0.0,,K/sec
312519.0,,branch-instructions,0.49%,456232,100.0,,,
7903.0,,branch-misses,0.61%,456232,100.0,2.53,of all branches,
7903.0,,branch-load-misses,0.61%,456232,100.0,,,
312573.0,,branch-loads,0.49%,456232,100.0,,,
1054964.0,ns,duration_time,10.36%,1054964,100.0,2311.166,,M/sec
0.46,msec,task-clock,11.83%,456464,100.0,0.433,,CPUs utilized
1472032.0,,cpu-cycles,12.19%,456902,100.0,3.225,,GHz
1527909.0,,instructions,0.29%,456902,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,456464,100.0,0.0,,K/sec
