,,,,,,,# started on Fri Mar  4 10:18:41 2022,# started on Fri Mar  4 10:18:40 2022
800.0,,dTLB-load-misses,0.69%,513044,100.0,24.63,of all dTLB cache accesses,
3246.0,,dTLB-loads,1.50%,513044,100.0,,,
106.0,,iTLB-load-misses,1.71%,513044,100.0,723.29,of all iTLB cache accesses,
15.0,,iTLB-loads,7.69%,513044,100.0,,,
18252.0,,L1-dcache-load-misses,5.71%,413008,100.0,2.81,,of all L1-dcache accesses
649050.0,,L1-dcache-loads,0.11%,413008,100.0,,,
9218.0,,L1-dcache-prefetches,16.41%,413008,100.0,,,
5491.0,,L1-icache-load-misses,1.16%,413008,100.0,1.4,,of all L1-icache accesses
392692.0,,L1-icache-loads,0.38%,413008,100.0,,,
0.0,,major-faults,0.00%,411584,100.0,,,
53.0,,minor-faults,0.95%,411584,100.0,,,
53.0,,page-faults,0.95%,411584,100.0,,,
22581.0,,cache-misses,2.23%,411770,100.0,23.312,,of all cache refs
96867.0,,cache-references,4.49%,411770,100.0,,,
311740.0,,branch-instructions,0.32%,532374,100.0,,,
7869.0,,branch-misses,2.30%,532374,100.0,2.52,,of all branches
7869.0,,branch-load-misses,2.30%,532374,100.0,,,
311794.0,,branch-loads,0.32%,532374,100.0,,,
0.0,,alignment-faults,0.00%,402952,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,402952,100.0,0.0,,K/sec
0.4,msec,cpu-clock,4.93%,402952,100.0,0.439,,CPUs utilized
0.0,,cpu-migrations,0.00%,402952,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,402952,100.0,0.0,,K/sec
1069854.0,ns,duration_time,5.96%,1069853,100.0,2194.695,,M/sec
0.49,msec,task-clock,7.49%,487472,100.0,0.456,,CPUs utilized
1489394.0,,cpu-cycles,7.67%,487970,100.0,3.055,,GHz
1530685.0,,instructions,0.34%,487970,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,487472,100.0,0.0,,K/sec
