,,,,,,,# started on Fri Mar  4 10:24:27 2022
20055.0,,L1-dcache-load-misses,4.87%,407502,100.0,3.09,of all L1-dcache accesses
649311.0,,L1-dcache-loads,0.42%,407502,100.0,,
11312.0,,L1-dcache-prefetches,8.81%,407502,100.0,,
5366.0,,L1-icache-load-misses,2.28%,407502,100.0,1.38,of all L1-icache accesses
388790.0,,L1-icache-loads,1.00%,407502,100.0,,
0.0,,major-faults,0.00%,458044,100.0,,
53.0,,minor-faults,1.03%,458044,100.0,,
53.0,,page-faults,1.03%,458044,100.0,,
23233.0,,cache-misses,2.11%,458222,100.0,22.966,of all cache refs
101161.0,,cache-references,1.99%,458222,100.0,,
311783.0,,branch-instructions,0.33%,417810,100.0,,
7817.0,,branch-misses,2.31%,417810,100.0,2.51,of all branches
7817.0,,branch-load-misses,2.31%,417810,100.0,,
311837.0,,branch-loads,0.33%,417810,100.0,,
1147597.0,ns,duration_time,4.60%,1147596,100.0,2306.725,M/sec
0.5,msec,task-clock,7.03%,497500,100.0,0.434,CPUs utilized
1508806.0,,cpu-cycles,6.12%,498602,100.0,3.033,GHz
1524601.0,,instructions,0.22%,498602,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,497500,100.0,0.0,K/sec
797.0,,dTLB-load-misses,1.01%,418392,100.0,24.82,of all dTLB cache accesses
3212.0,,dTLB-loads,1.71%,418392,100.0,,
101.0,,iTLB-load-misses,1.35%,418392,100.0,654.55,of all iTLB cache accesses
15.0,,iTLB-loads,4.86%,418392,100.0,,
0.0,,alignment-faults,0.00%,402088,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402088,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.53%,402088,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,402088,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402088,100.0,0.0,K/sec
