,,,,,,,# started on Fri Mar  4 10:18:00 2022
1091598.0,ns,duration_time,7.41%,1091598,100.0,2255.124,M/sec
0.48,msec,task-clock,8.28%,484052,100.0,0.443,CPUs utilized
1458318.0,,cpu-cycles,7.81%,484372,100.0,3.013,GHz
1515660.0,,instructions,0.35%,484372,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,484052,100.0,0.0,K/sec
19092.0,,L1-dcache-load-misses,4.91%,410669,100.0,2.96,of all L1-dcache accesses
644867.0,,L1-dcache-loads,0.49%,410669,100.0,,
10743.0,,L1-dcache-prefetches,10.15%,410669,100.0,,
5265.0,,L1-icache-load-misses,0.99%,410669,100.0,1.33,of all L1-icache accesses
394498.0,,L1-icache-loads,1.66%,410669,100.0,,
738.0,,dTLB-load-misses,4.22%,394884,100.0,23.52,of all dTLB cache accesses
3139.0,,dTLB-loads,2.46%,394884,100.0,,
93.0,,iTLB-load-misses,1.62%,394884,100.0,857.41,of all iTLB cache accesses
11.0,,iTLB-loads,13.55%,394884,100.0,,
0.0,,major-faults,0.00%,412586,100.0,,
51.0,,minor-faults,1.15%,412586,100.0,,
51.0,,page-faults,1.15%,412586,100.0,,
22000.0,,cache-misses,1.35%,412608,100.0,23.211,of all cache refs
94784.0,,cache-references,3.88%,412608,100.0,,
0.0,,alignment-faults,0.00%,401956,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401956,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.32%,401956,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,401956,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401956,100.0,0.0,K/sec
308735.0,,branch-instructions,0.40%,428784,100.0,,
7765.0,,branch-misses,0.90%,428784,100.0,2.52,of all branches
7765.0,,branch-load-misses,0.90%,428784,100.0,,
308789.0,,branch-loads,0.40%,428784,100.0,,
