,,,,,,,# started on Fri Mar  4 10:16:10 2022
1089228.0,ns,duration_time,8.11%,1089228,100.0,2173.899,M/sec
0.5,msec,task-clock,10.04%,501048,100.0,0.46,CPUs utilized
1467055.0,,cpu-cycles,9.81%,502268,100.0,2.928,GHz
1545242.0,,instructions,0.36%,502268,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,501048,100.0,0.0,K/sec
314640.0,,branch-instructions,0.39%,440010,100.0,,
7957.0,,branch-misses,0.93%,440010,100.0,2.53,of all branches
7957.0,,branch-load-misses,0.93%,440010,100.0,,
314694.0,,branch-loads,0.39%,440010,100.0,,
0.0,,alignment-faults,0.00%,391582,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391582,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.39%,391582,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,391582,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391582,100.0,0.0,K/sec
19025.0,,L1-dcache-load-misses,6.68%,425132,100.0,2.91,of all L1-dcache accesses
653789.0,,L1-dcache-loads,0.30%,425132,100.0,,
10275.0,,L1-dcache-prefetches,13.24%,425132,100.0,,
5274.0,,L1-icache-load-misses,2.92%,425132,100.0,1.35,of all L1-icache accesses
389281.0,,L1-icache-loads,0.75%,425132,100.0,,
829.0,,dTLB-load-misses,0.48%,453238,100.0,25.26,of all dTLB cache accesses
3281.0,,dTLB-loads,1.64%,453238,100.0,,
105.0,,iTLB-load-misses,0.71%,453238,100.0,605.75,of all iTLB cache accesses
17.0,,iTLB-loads,9.01%,453238,100.0,,
0.0,,major-faults,0.00%,401996,100.0,,
52.0,,minor-faults,0.76%,401996,100.0,,
52.0,,page-faults,0.76%,401996,100.0,,
23191.0,,cache-misses,1.92%,402136,100.0,22.768,of all cache refs
101861.0,,cache-references,0.63%,402136,100.0,,
