,,,,,,,# started on Fri Mar  4 11:31:46 2022,# started on Fri Mar  4 11:31:47 2022
0.0,,alignment-faults,0.00%,389204,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,389204,100.0,0.0,K/sec,
0.39,msec,cpu-clock,6.04%,389204,100.0,0.457,CPUs utilized,
0.0,,cpu-migrations,0.00%,389204,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,389204,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,411514,100.0,,,
52.0,,minor-faults,0.72%,411514,100.0,,,
52.0,,page-faults,0.72%,411514,100.0,,,
23006.0,,cache-misses,2.29%,411604,100.0,22.863,of all cache refs,
100623.0,,cache-references,0.69%,411604,100.0,,,
19045.0,,L1-dcache-load-misses,5.81%,432307,100.0,2.86,of all L1-dcache accesses,
666308.0,,L1-dcache-loads,0.73%,432307,100.0,,,
10319.0,,L1-dcache-prefetches,15.95%,432307,100.0,,,
5501.0,,L1-icache-load-misses,1.14%,432307,100.0,1.39,of all L1-icache accesses,
395694.0,,L1-icache-loads,0.68%,432307,100.0,,,
1094711.0,ns,duration_time,10.41%,1094711,100.0,2079.207,M/sec,
0.53,msec,task-clock,9.95%,526504,100.0,0.481,CPUs utilized,
1422586.0,,cpu-cycles,8.56%,527200,100.0,2.702,GHz,
1556783.0,,instructions,0.86%,527200,100.0,1.09,insn per cycle,
0.0,,bpf-output,0.00%,526504,100.0,0.0,K/sec,
318355.0,,branch-instructions,0.93%,406512,100.0,,,
7760.0,,branch-misses,1.50%,406512,100.0,2.44,of all branches,
7760.0,,branch-load-misses,1.50%,406512,100.0,,,
318409.0,,branch-loads,0.93%,406512,100.0,,,
788.0,,dTLB-load-misses,0.78%,426014,100.0,24.77,,of all dTLB cache accesses
3181.0,,dTLB-loads,0.96%,426014,100.0,,,
103.0,,iTLB-load-misses,0.90%,426014,100.0,708.22,,of all iTLB cache accesses
15.0,,iTLB-loads,4.65%,426014,100.0,,,
