,,,,,,,# started on Fri Mar  4 11:33:30 2022
17286.0,,L1-dcache-load-misses,8.00%,470601,100.0,2.61,of all L1-dcache accesses
663454.0,,L1-dcache-loads,0.74%,470601,100.0,,
8303.0,,L1-dcache-prefetches,19.79%,470601,100.0,,
5384.0,,L1-icache-load-misses,1.10%,470601,100.0,1.38,of all L1-icache accesses
391076.0,,L1-icache-loads,0.67%,470601,100.0,,
0.0,,major-faults,0.00%,424520,100.0,,
52.0,,minor-faults,1.13%,424520,100.0,,
52.0,,page-faults,1.13%,424520,100.0,,
22083.0,,cache-misses,2.98%,424724,100.0,25.127,of all cache refs
87884.0,,cache-references,3.84%,424724,100.0,,
319469.0,,branch-instructions,0.78%,412542,100.0,,
7635.0,,branch-misses,2.47%,412542,100.0,2.39,of all branches
7635.0,,branch-load-misses,2.47%,412542,100.0,,
319523.0,,branch-loads,0.78%,412542,100.0,,
805.0,,dTLB-load-misses,1.37%,438590,100.0,24.48,of all dTLB cache accesses
3290.0,,dTLB-loads,1.16%,438590,100.0,,
105.0,,iTLB-load-misses,1.89%,438590,100.0,831.75,of all iTLB cache accesses
13.0,,iTLB-loads,3.17%,438590,100.0,,
1023530.0,ns,duration_time,10.22%,1023530,100.0,2138.824,M/sec
0.48,msec,task-clock,9.24%,478548,100.0,0.468,CPUs utilized
1480238.0,,cpu-cycles,9.13%,479342,100.0,3.093,GHz
1558382.0,,instructions,0.63%,479342,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,478548,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,404242,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404242,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.74%,404242,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,404242,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404242,100.0,0.0,K/sec
