,,,,,,,# started on Fri Mar  4 11:33:46 2022
782.0,,dTLB-load-misses,3.86%,418782,100.0,23.65,of all dTLB cache accesses
3308.0,,dTLB-loads,1.88%,418782,100.0,,
104.0,,iTLB-load-misses,0.47%,418782,100.0,692.0,of all iTLB cache accesses
15.0,,iTLB-loads,8.43%,418782,100.0,,
19193.0,,L1-dcache-load-misses,5.43%,409968,100.0,2.9,of all L1-dcache accesses
662669.0,,L1-dcache-loads,0.78%,409968,100.0,,
10505.0,,L1-dcache-prefetches,11.82%,409968,100.0,,
5326.0,,L1-icache-load-misses,1.25%,409968,100.0,1.37,of all L1-icache accesses
388045.0,,L1-icache-loads,0.48%,409968,100.0,,
1090191.0,ns,duration_time,10.45%,1090191,100.0,2155.405,M/sec
0.51,msec,task-clock,9.67%,505794,100.0,0.464,CPUs utilized
1462723.0,,cpu-cycles,9.72%,507358,100.0,2.892,GHz
1569103.0,,instructions,0.99%,507358,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,505794,100.0,0.0,K/sec
320885.0,,branch-instructions,1.03%,437780,100.0,,
7814.0,,branch-misses,1.44%,437780,100.0,2.44,of all branches
7814.0,,branch-load-misses,1.44%,437780,100.0,,
320939.0,,branch-loads,1.03%,437780,100.0,,
0.0,,alignment-faults,0.00%,416444,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416444,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.55%,416444,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,416444,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416444,100.0,0.0,K/sec
0.0,,major-faults,0.00%,417862,100.0,,
54.0,,minor-faults,0.37%,417862,100.0,,
54.0,,page-faults,0.37%,417862,100.0,,
23409.0,,cache-misses,1.61%,418016,100.0,23.476,of all cache refs
99713.0,,cache-references,0.52%,418016,100.0,,
