,,,,,,,# started on Fri Mar  4 11:34:07 2022,# started on Fri Mar  4 11:34:06 2022
327360.0,,branch-instructions,1.64%,431947,100.0,,,
8058.0,,branch-misses,3.41%,431947,100.0,2.46,of all branches,
8058.0,,branch-load-misses,3.41%,431947,100.0,,,
327414.0,,branch-loads,1.64%,431947,100.0,,,
1059905.0,ns,duration_time,4.45%,1059904,100.0,2208.474,,M/sec
0.48,msec,task-clock,6.39%,479926,100.0,0.453,,CPUs utilized
1446545.0,,cpu-cycles,3.66%,480776,100.0,3.014,,GHz
1607276.0,,instructions,1.60%,480776,100.0,1.11,,insn per cycle
0.0,,bpf-output,0.00%,479926,100.0,0.0,,K/sec
769.0,,dTLB-load-misses,4.16%,457780,100.0,23.42,of all dTLB cache accesses,
3285.0,,dTLB-loads,1.56%,457780,100.0,,,
118.0,,iTLB-load-misses,0.49%,457780,100.0,439.55,of all iTLB cache accesses,
27.0,,iTLB-loads,6.18%,457780,100.0,,,
0.0,,major-faults,0.00%,428748,100.0,,,
54.0,,minor-faults,0.69%,428748,100.0,,,
54.0,,page-faults,0.69%,428748,100.0,,,
24371.0,,cache-misses,1.20%,428816,100.0,24.206,of all cache refs,
100681.0,,cache-references,0.95%,428816,100.0,,,
20805.0,,L1-dcache-load-misses,1.31%,427858,100.0,3.07,of all L1-dcache accesses,
678335.0,,L1-dcache-loads,1.74%,427858,100.0,,,
12114.0,,L1-dcache-prefetches,0.75%,427858,100.0,,,
5478.0,,L1-icache-load-misses,2.39%,427858,100.0,1.38,of all L1-icache accesses,
398361.0,,L1-icache-loads,0.79%,427858,100.0,,,
0.0,,alignment-faults,0.00%,422044,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,422044,100.0,0.0,K/sec,
0.42,msec,cpu-clock,3.65%,422044,100.0,0.474,CPUs utilized,
0.0,,cpu-migrations,0.00%,422044,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,422044,100.0,0.0,K/sec,
