,,,,,,,# started on Fri Mar  4 11:34:39 2022,# started on Fri Mar  4 11:34:40 2022
325677.0,,branch-instructions,1.89%,442857,100.0,,,
8130.0,,branch-misses,2.61%,442857,100.0,2.5,of all branches,
8130.0,,branch-load-misses,2.61%,442857,100.0,,,
325731.0,,branch-loads,1.89%,442857,100.0,,,
19582.0,,L1-dcache-load-misses,6.89%,428030,100.0,2.88,of all L1-dcache accesses,
680827.0,,L1-dcache-loads,2.09%,428030,100.0,,,
10995.0,,L1-dcache-prefetches,13.46%,428030,100.0,,,
5429.0,,L1-icache-load-misses,2.51%,428030,100.0,1.37,of all L1-icache accesses,
396669.0,,L1-icache-loads,1.17%,428030,100.0,,,
735.0,,dTLB-load-misses,2.72%,431984,100.0,22.67,,of all dTLB cache accesses
3242.0,,dTLB-loads,1.06%,431984,100.0,,,
114.0,,iTLB-load-misses,1.38%,431984,100.0,535.85,,of all iTLB cache accesses
21.0,,iTLB-loads,5.25%,431984,100.0,,,
1123658.0,ns,duration_time,7.46%,1123657,100.0,2113.028,M/sec,
0.53,msec,task-clock,8.82%,531776,100.0,0.473,CPUs utilized,
1520642.0,,cpu-cycles,7.45%,532668,100.0,2.86,GHz,
1608589.0,,instructions,1.75%,532668,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,531776,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,409494,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,409494,100.0,0.0,K/sec,
0.41,msec,cpu-clock,4.93%,409494,100.0,0.467,CPUs utilized,
0.0,,cpu-migrations,0.00%,409494,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,409494,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,442744,100.0,,,
53.0,,minor-faults,0.95%,442744,100.0,,,
53.0,,page-faults,0.95%,442744,100.0,,,
23328.0,,cache-misses,2.33%,443012,100.0,23.839,of all cache refs,
97856.0,,cache-references,5.19%,443012,100.0,,,
