,,,,,,,# started on Fri Mar  4 11:31:07 2022
1245211.0,ns,duration_time,11.40%,1245210,100.0,2102.259,M/sec
0.59,msec,task-clock,14.11%,592320,100.0,0.476,CPUs utilized
1358895.0,,cpu-cycles,6.74%,593340,100.0,2.294,GHz
1569684.0,,instructions,0.92%,593340,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,592320,100.0,0.0,K/sec
0.0,,major-faults,0.00%,396890,100.0,,
52.0,,minor-faults,0.76%,396890,100.0,,
52.0,,page-faults,0.76%,396890,100.0,,
22849.0,,cache-misses,2.41%,397392,100.0,22.849,of all cache refs
100001.0,,cache-references,0.79%,397392,100.0,,
780.0,,dTLB-load-misses,1.97%,445778,100.0,23.99,of all dTLB cache accesses
3252.0,,dTLB-loads,2.03%,445778,100.0,,
104.0,,iTLB-load-misses,0.65%,445778,100.0,621.43,of all iTLB cache accesses
17.0,,iTLB-loads,6.07%,445778,100.0,,
19142.0,,L1-dcache-load-misses,4.95%,402506,100.0,2.9,of all L1-dcache accesses
659016.0,,L1-dcache-loads,0.68%,402506,100.0,,
10637.0,,L1-dcache-prefetches,12.67%,402506,100.0,,
5196.0,,L1-icache-load-misses,1.87%,402506,100.0,1.34,of all L1-icache accesses
386841.0,,L1-icache-loads,0.80%,402506,100.0,,
318461.0,,branch-instructions,0.69%,411978,100.0,,
7692.0,,branch-misses,2.78%,411978,100.0,2.42,of all branches
7692.0,,branch-load-misses,2.78%,411978,100.0,,
318515.0,,branch-loads,0.69%,411978,100.0,,
0.0,,alignment-faults,0.00%,409050,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409050,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.33%,409050,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,409050,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409050,100.0,0.0,K/sec
