,,,,,,,# started on Fri Mar  4 11:33:43 2022
804.0,,dTLB-load-misses,2.11%,456578,100.0,24.37,of all dTLB cache accesses
3298.0,,dTLB-loads,1.96%,456578,100.0,,
118.0,,iTLB-load-misses,0.82%,456578,100.0,420.71,of all iTLB cache accesses
28.0,,iTLB-loads,2.99%,456578,100.0,,
0.0,,major-faults,0.00%,459308,100.0,,
54.0,,minor-faults,0.37%,459308,100.0,,
54.0,,page-faults,0.37%,459308,100.0,,
23726.0,,cache-misses,1.31%,459662,100.0,23.411,of all cache refs
101343.0,,cache-references,0.71%,459662,100.0,,
0.0,,alignment-faults,0.00%,411930,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411930,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.14%,411930,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,411930,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411930,100.0,0.0,K/sec
20693.0,,L1-dcache-load-misses,0.93%,453326,100.0,3.01,of all L1-dcache accesses
687170.0,,L1-dcache-loads,2.13%,453326,100.0,,
12145.0,,L1-dcache-prefetches,0.95%,453326,100.0,,
5384.0,,L1-icache-load-misses,0.66%,453326,100.0,1.34,of all L1-icache accesses
401671.0,,L1-icache-loads,0.65%,453326,100.0,,
1039780.0,ns,duration_time,5.27%,1039780,100.0,2161.831,M/sec
0.48,msec,task-clock,6.33%,480972,100.0,0.463,CPUs utilized
1601747.0,,cpu-cycles,6.36%,481142,100.0,3.33,GHz
1609948.0,,instructions,1.77%,481142,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,480972,100.0,0.0,K/sec
331199.0,,branch-instructions,2.00%,438402,100.0,,
8452.0,,branch-misses,3.72%,438402,100.0,2.55,of all branches
8452.0,,branch-load-misses,3.72%,438402,100.0,,
331253.0,,branch-loads,2.00%,438402,100.0,,
