,,,,,,,# started on Fri Mar  4 11:34:08 2022
0.0,,alignment-faults,0.00%,405264,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405264,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.13%,405264,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,405264,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405264,100.0,0.0,K/sec
16554.0,,L1-dcache-load-misses,5.29%,447216,100.0,2.44,of all L1-dcache accesses
677475.0,,L1-dcache-loads,1.48%,447216,100.0,,
7112.0,,L1-dcache-prefetches,16.67%,447216,100.0,,
5553.0,,L1-icache-load-misses,2.65%,447216,100.0,1.39,of all L1-icache accesses
398209.0,,L1-icache-loads,0.64%,447216,100.0,,
0.0,,major-faults,0.00%,423642,100.0,,
52.0,,minor-faults,0.97%,423642,100.0,,
52.0,,page-faults,0.97%,423642,100.0,,
22049.0,,cache-misses,3.59%,423702,100.0,23.224,of all cache refs
94941.0,,cache-references,4.25%,423702,100.0,,
1088891.0,ns,duration_time,8.05%,1088890,100.0,2164.474,M/sec
0.5,msec,task-clock,11.85%,503074,100.0,0.462,CPUs utilized
1498983.0,,cpu-cycles,5.70%,504306,100.0,2.98,GHz
1572694.0,,instructions,1.32%,504306,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,503074,100.0,0.0,K/sec
322657.0,,branch-instructions,1.61%,487618,100.0,,
8328.0,,branch-misses,2.43%,487618,100.0,2.58,of all branches
8328.0,,branch-load-misses,2.43%,487618,100.0,,
322711.0,,branch-loads,1.61%,487618,100.0,,
761.0,,dTLB-load-misses,3.72%,408904,100.0,23.35,of all dTLB cache accesses
3260.0,,dTLB-loads,1.11%,408904,100.0,,
101.0,,iTLB-load-misses,0.83%,408904,100.0,711.27,of all iTLB cache accesses
14.0,,iTLB-loads,4.67%,408904,100.0,,
