,,,,,,,# started on Fri Mar  4 11:33:06 2022
0.0,,alignment-faults,0.00%,399536,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399536,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.31%,399536,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,399536,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399536,100.0,0.0,K/sec
767.0,,dTLB-load-misses,2.16%,420994,100.0,23.74,of all dTLB cache accesses
3232.0,,dTLB-loads,1.08%,420994,100.0,,
105.0,,iTLB-load-misses,1.10%,420994,100.0,631.33,of all iTLB cache accesses
17.0,,iTLB-loads,14.33%,420994,100.0,,
318660.0,,branch-instructions,0.84%,422584,100.0,,
7616.0,,branch-misses,1.58%,422584,100.0,2.39,of all branches
7616.0,,branch-load-misses,1.58%,422584,100.0,,
318714.0,,branch-loads,0.84%,422584,100.0,,
0.0,,major-faults,0.00%,434664,100.0,,
53.0,,minor-faults,0.60%,434664,100.0,,
53.0,,page-faults,0.60%,434664,100.0,,
23875.0,,cache-misses,2.01%,435172,100.0,23.575,of all cache refs
101272.0,,cache-references,1.19%,435172,100.0,,
19464.0,,L1-dcache-load-misses,5.98%,447894,100.0,2.94,of all L1-dcache accesses
660918.0,,L1-dcache-loads,0.95%,447894,100.0,,
10675.0,,L1-dcache-prefetches,13.69%,447894,100.0,,
5372.0,,L1-icache-load-misses,2.39%,447894,100.0,1.39,of all L1-icache accesses
387277.0,,L1-icache-loads,1.16%,447894,100.0,,
1103209.0,ns,duration_time,6.30%,1103209,100.0,2247.182,M/sec
0.49,msec,task-clock,7.74%,490930,100.0,0.445,CPUs utilized
1494235.0,,cpu-cycles,5.92%,491808,100.0,3.044,GHz
1554694.0,,instructions,0.71%,491808,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,490930,100.0,0.0,K/sec
