,,,,,,,# started on Fri Mar  4 11:34:04 2022,# started on Fri Mar  4 11:34:03 2022
319688.0,,branch-instructions,0.93%,427500,100.0,,,
7820.0,,branch-misses,0.67%,427500,100.0,2.45,of all branches,
7820.0,,branch-load-misses,0.67%,427500,100.0,,,
319742.0,,branch-loads,0.93%,427500,100.0,,,
0.0,,major-faults,0.00%,399138,100.0,,,
53.0,,minor-faults,0.38%,399138,100.0,,,
53.0,,page-faults,0.38%,399138,100.0,,,
22583.0,,cache-misses,2.22%,399298,100.0,23.248,,of all cache refs
97139.0,,cache-references,4.18%,399298,100.0,,,
0.0,,alignment-faults,0.00%,409268,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,409268,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.86%,409268,100.0,0.471,,CPUs utilized
0.0,,cpu-migrations,0.00%,409268,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,409268,100.0,0.0,,K/sec
1142101.0,ns,duration_time,10.07%,1142101,100.0,2190.289,,M/sec
0.52,msec,task-clock,12.12%,521438,100.0,0.457,,CPUs utilized
1556872.0,,cpu-cycles,7.02%,522334,100.0,2.986,,GHz
1562789.0,,instructions,0.69%,522334,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,521438,100.0,0.0,,K/sec
19782.0,,L1-dcache-load-misses,5.43%,415102,100.0,2.98,of all L1-dcache accesses,
664042.0,,L1-dcache-loads,0.40%,415102,100.0,,,
10930.0,,L1-dcache-prefetches,11.28%,415102,100.0,,,
5427.0,,L1-icache-load-misses,1.85%,415102,100.0,1.38,of all L1-icache accesses,
393765.0,,L1-icache-loads,0.56%,415102,100.0,,,
782.0,,dTLB-load-misses,1.81%,451980,100.0,24.2,of all dTLB cache accesses,
3233.0,,dTLB-loads,1.15%,451980,100.0,,,
105.0,,iTLB-load-misses,2.50%,451980,100.0,513.73,of all iTLB cache accesses,
20.0,,iTLB-loads,7.69%,451980,100.0,,,
