,,,,,,,# started on Fri Mar  4 11:33:49 2022
0.0,,alignment-faults,0.00%,425402,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425402,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.57%,425402,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,425402,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425402,100.0,0.0,K/sec
1079263.0,ns,duration_time,8.42%,1079262,100.0,2172.218,M/sec
0.5,msec,task-clock,10.75%,496848,100.0,0.46,CPUs utilized
1583491.0,,cpu-cycles,11.81%,497646,100.0,3.187,GHz
1564926.0,,instructions,0.88%,497646,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,496848,100.0,0.0,K/sec
320403.0,,branch-instructions,0.94%,444104,100.0,,
7768.0,,branch-misses,2.35%,444104,100.0,2.42,of all branches
7768.0,,branch-load-misses,2.35%,444104,100.0,,
320457.0,,branch-loads,0.94%,444104,100.0,,
18181.0,,L1-dcache-load-misses,8.36%,418926,100.0,2.75,of all L1-dcache accesses
661094.0,,L1-dcache-loads,0.91%,418926,100.0,,
9363.0,,L1-dcache-prefetches,18.76%,418926,100.0,,
5591.0,,L1-icache-load-misses,1.88%,418926,100.0,1.4,of all L1-icache accesses
399174.0,,L1-icache-loads,2.06%,418926,100.0,,
0.0,,major-faults,0.00%,417502,100.0,,
53.0,,minor-faults,1.19%,417502,100.0,,
53.0,,page-faults,1.19%,417502,100.0,,
22248.0,,cache-misses,1.76%,417832,100.0,22.828,of all cache refs
97462.0,,cache-references,1.59%,417832,100.0,,
751.0,,dTLB-load-misses,3.07%,414440,100.0,23.14,of all dTLB cache accesses
3245.0,,dTLB-loads,1.60%,414440,100.0,,
102.0,,iTLB-load-misses,1.09%,414440,100.0,719.72,of all iTLB cache accesses
14.0,,iTLB-loads,6.06%,414440,100.0,,
