,,,,,,,# started on Fri Mar  4 11:32:45 2022,# started on Fri Mar  4 11:32:46 2022
1142110.0,ns,duration_time,7.05%,1142110,100.0,2215.108,M/sec,
0.52,msec,task-clock,10.72%,515600,100.0,0.451,CPUs utilized,
1645604.0,,cpu-cycles,10.21%,516940,100.0,3.192,GHz,
1560337.0,,instructions,1.16%,516940,100.0,0.95,insn per cycle,
0.0,,bpf-output,0.00%,515600,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,436744,100.0,,,
53.0,,minor-faults,0.92%,436744,100.0,,,
53.0,,page-faults,0.92%,436744,100.0,,,
23353.0,,cache-misses,2.58%,437090,100.0,24.365,,of all cache refs
95850.0,,cache-references,6.40%,437090,100.0,,,
0.0,,alignment-faults,0.00%,413532,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,413532,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.69%,413532,100.0,0.443,CPUs utilized,
0.0,,cpu-migrations,0.00%,413532,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,413532,100.0,0.0,K/sec,
775.0,,dTLB-load-misses,0.63%,426608,100.0,24.24,,of all dTLB cache accesses
3197.0,,dTLB-loads,1.21%,426608,100.0,,,
105.0,,iTLB-load-misses,1.89%,426608,100.0,759.42,,of all iTLB cache accesses
14.0,,iTLB-loads,8.39%,426608,100.0,,,
19266.0,,L1-dcache-load-misses,5.78%,431460,100.0,2.92,,of all L1-dcache accesses
659223.0,,L1-dcache-loads,1.03%,431460,100.0,,,
10980.0,,L1-dcache-prefetches,11.06%,431460,100.0,,,
5443.0,,L1-icache-load-misses,1.17%,431460,100.0,1.4,,of all L1-icache accesses
388679.0,,L1-icache-loads,1.12%,431460,100.0,,,
319453.0,,branch-instructions,0.72%,425300,100.0,,,
7656.0,,branch-misses,2.24%,425300,100.0,2.4,,of all branches
7656.0,,branch-load-misses,2.24%,425300,100.0,,,
319507.0,,branch-loads,0.72%,425300,100.0,,,
