,,,,,,,# started on Fri Mar  4 11:34:14 2022,# started on Fri Mar  4 11:34:15 2022
1059737.0,ns,duration_time,5.84%,1059737,100.0,2179.963,M/sec,
0.49,msec,task-clock,7.03%,486126,100.0,0.459,CPUs utilized,
1417663.0,,cpu-cycles,4.06%,486848,100.0,2.916,GHz,
1579161.0,,instructions,1.21%,486848,100.0,1.11,insn per cycle,
0.0,,bpf-output,0.00%,486126,100.0,0.0,K/sec,
757.0,,dTLB-load-misses,2.87%,426556,100.0,22.24,,of all dTLB cache accesses
3404.0,,dTLB-loads,1.58%,426556,100.0,,,
102.0,,iTLB-load-misses,1.41%,426556,100.0,627.16,,of all iTLB cache accesses
16.0,,iTLB-loads,9.44%,426556,100.0,,,
325249.0,,branch-instructions,1.69%,488563,100.0,,,
8214.0,,branch-misses,4.29%,488563,100.0,2.53,of all branches,
8214.0,,branch-load-misses,4.29%,488563,100.0,,,
325303.0,,branch-loads,1.69%,488563,100.0,,,
0.0,,alignment-faults,0.00%,428352,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,428352,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.88%,428352,100.0,0.467,CPUs utilized,
0.0,,cpu-migrations,0.00%,428352,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,428352,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,418500,100.0,,,
52.0,,minor-faults,0.86%,418500,100.0,,,
52.0,,page-faults,0.86%,418500,100.0,,,
22967.0,,cache-misses,1.15%,418900,100.0,23.118,of all cache refs,
99345.0,,cache-references,1.02%,418900,100.0,,,
18701.0,,L1-dcache-load-misses,7.09%,441600,100.0,2.8,of all L1-dcache accesses,
667284.0,,L1-dcache-loads,1.34%,441600,100.0,,,
9939.0,,L1-dcache-prefetches,13.94%,441600,100.0,,,
5490.0,,L1-icache-load-misses,2.24%,441600,100.0,1.41,of all L1-icache accesses,
388928.0,,L1-icache-loads,0.85%,441600,100.0,,,
