,,,,,,,# started on Fri Mar  4 11:33:14 2022
1055329.0,ns,duration_time,4.32%,1055328,100.0,2215.204,M/sec
0.48,msec,task-clock,6.60%,476402,100.0,0.451,CPUs utilized
1508714.0,,cpu-cycles,7.34%,476946,100.0,3.167,GHz
1570254.0,,instructions,0.95%,476946,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,476402,100.0,0.0,K/sec
798.0,,dTLB-load-misses,3.88%,446260,100.0,23.69,of all dTLB cache accesses
3367.0,,dTLB-loads,1.13%,446260,100.0,,
104.0,,iTLB-load-misses,1.86%,446260,100.0,660.76,of all iTLB cache accesses
16.0,,iTLB-loads,7.85%,446260,100.0,,
17627.0,,L1-dcache-load-misses,7.48%,437313,100.0,2.63,of all L1-dcache accesses
670066.0,,L1-dcache-loads,0.61%,437313,100.0,,
8568.0,,L1-dcache-prefetches,18.89%,437313,100.0,,
5385.0,,L1-icache-load-misses,1.29%,437313,100.0,1.36,of all L1-icache accesses
395485.0,,L1-icache-loads,0.51%,437313,100.0,,
319417.0,,branch-instructions,0.93%,489724,100.0,,
7859.0,,branch-misses,0.87%,489724,100.0,2.46,of all branches
7859.0,,branch-load-misses,0.87%,489724,100.0,,
319471.0,,branch-loads,0.93%,489724,100.0,,
0.0,,alignment-faults,0.00%,423254,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423254,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.11%,423254,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,423254,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423254,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409522,100.0,,
53.0,,minor-faults,1.03%,409522,100.0,,
53.0,,page-faults,1.03%,409522,100.0,,
23052.0,,cache-misses,1.72%,410702,100.0,22.52,of all cache refs
102364.0,,cache-references,0.98%,410702,100.0,,
