,,,,,,,# started on Fri Mar  4 11:30:47 2022,# started on Fri Mar  4 11:30:46 2022
333043.0,,branch-instructions,2.25%,437924,100.0,,,
8606.0,,branch-misses,3.70%,437924,100.0,2.58,of all branches,
8606.0,,branch-load-misses,3.70%,437924,100.0,,,
333097.0,,branch-loads,2.25%,437924,100.0,,,
1116685.0,ns,duration_time,6.58%,1116685,100.0,2143.415,,M/sec
0.52,msec,task-clock,9.68%,520984,100.0,0.467,,CPUs utilized
1725559.0,,cpu-cycles,10.15%,521286,100.0,3.312,,GHz
1618738.0,,instructions,2.27%,521286,100.0,0.94,,insn per cycle
0.0,,bpf-output,0.00%,520984,100.0,0.0,,K/sec
767.0,,dTLB-load-misses,5.22%,449222,100.0,23.33,of all dTLB cache accesses,
3289.0,,dTLB-loads,1.03%,449222,100.0,,,
115.0,,iTLB-load-misses,0.59%,449222,100.0,430.6,of all iTLB cache accesses,
27.0,,iTLB-loads,3.62%,449222,100.0,,,
18305.0,,L1-dcache-load-misses,7.87%,445185,100.0,2.64,of all L1-dcache accesses,
692685.0,,L1-dcache-loads,2.17%,445185,100.0,,,
9529.0,,L1-dcache-prefetches,17.40%,445185,100.0,,,
5487.0,,L1-icache-load-misses,1.90%,445185,100.0,1.37,of all L1-icache accesses,
401298.0,,L1-icache-loads,0.84%,445185,100.0,,,
0.0,,alignment-faults,0.00%,417374,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,417374,100.0,0.0,,K/sec
0.42,msec,cpu-clock,4.83%,417374,100.0,0.468,,CPUs utilized
0.0,,cpu-migrations,0.00%,417374,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,417374,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,440550,100.0,,,
55.0,,minor-faults,0.72%,440550,100.0,,,
55.0,,page-faults,0.72%,440550,100.0,,,
23605.0,,cache-misses,1.58%,440514,100.0,23.348,,of all cache refs
101103.0,,cache-references,1.33%,440514,100.0,,,
