,,,,,,,# started on Fri Mar  4 11:31:15 2022
322971.0,,branch-instructions,1.47%,415474,100.0,,
7667.0,,branch-misses,1.99%,415474,100.0,2.37,of all branches
7667.0,,branch-load-misses,1.99%,415474,100.0,,
323025.0,,branch-loads,1.47%,415474,100.0,,
1112929.0,ns,duration_time,6.98%,1112929,100.0,2144.504,M/sec
0.52,msec,task-clock,6.93%,518968,100.0,0.466,CPUs utilized
1546725.0,,cpu-cycles,5.87%,520042,100.0,2.98,GHz
1590312.0,,instructions,1.69%,520042,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,518968,100.0,0.0,K/sec
0.0,,major-faults,0.00%,406210,100.0,,
53.0,,minor-faults,0.71%,406210,100.0,,
53.0,,page-faults,0.71%,406210,100.0,,
22807.0,,cache-misses,1.30%,406424,100.0,22.873,of all cache refs
99711.0,,cache-references,1.96%,406424,100.0,,
18767.0,,L1-dcache-load-misses,7.23%,430672,100.0,2.8,of all L1-dcache accesses
670760.0,,L1-dcache-loads,1.43%,430672,100.0,,
9989.0,,L1-dcache-prefetches,14.55%,430672,100.0,,
5275.0,,L1-icache-load-misses,1.11%,430672,100.0,1.35,of all L1-icache accesses
390275.0,,L1-icache-loads,0.85%,430672,100.0,,
0.0,,alignment-faults,0.00%,433346,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433346,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.14%,433346,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,433346,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433346,100.0,0.0,K/sec
797.0,,dTLB-load-misses,1.26%,448454,100.0,23.65,of all dTLB cache accesses
3371.0,,dTLB-loads,2.55%,448454,100.0,,
104.0,,iTLB-load-misses,1.21%,448454,100.0,690.67,of all iTLB cache accesses
15.0,,iTLB-loads,16.73%,448454,100.0,,
