,,,,,,,# started on Fri Mar  4 11:33:22 2022
799.0,,dTLB-load-misses,0.56%,439392,100.0,23.97,of all dTLB cache accesses
3331.0,,dTLB-loads,2.45%,439392,100.0,,
104.0,,iTLB-load-misses,1.18%,439392,100.0,559.14,of all iTLB cache accesses
19.0,,iTLB-loads,11.48%,439392,100.0,,
319043.0,,branch-instructions,0.82%,446130,100.0,,
7812.0,,branch-misses,1.76%,446130,100.0,2.45,of all branches
7812.0,,branch-load-misses,1.76%,446130,100.0,,
319097.0,,branch-loads,0.82%,446130,100.0,,
1057313.0,ns,duration_time,6.36%,1057312,100.0,2184.781,M/sec
0.48,msec,task-clock,6.07%,483944,100.0,0.458,CPUs utilized
1545864.0,,cpu-cycles,6.97%,484612,100.0,3.194,GHz
1567512.0,,instructions,0.98%,484612,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,483944,100.0,0.0,K/sec
0.0,,major-faults,0.00%,406608,100.0,,
53.0,,minor-faults,1.10%,406608,100.0,,
53.0,,page-faults,1.10%,406608,100.0,,
22501.0,,cache-misses,1.56%,406864,100.0,26.991,of all cache refs
83366.0,,cache-references,4.89%,406864,100.0,,
0.0,,alignment-faults,0.00%,414934,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414934,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.19%,414934,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,414934,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414934,100.0,0.0,K/sec
19765.0,,L1-dcache-load-misses,4.51%,417088,100.0,2.97,of all L1-dcache accesses
665471.0,,L1-dcache-loads,0.82%,417088,100.0,,
11191.0,,L1-dcache-prefetches,10.28%,417088,100.0,,
5359.0,,L1-icache-load-misses,1.01%,417088,100.0,1.36,of all L1-icache accesses
394739.0,,L1-icache-loads,0.50%,417088,100.0,,
