,,,,,,,# started on Fri Mar  4 11:31:26 2022
324438.0,,branch-instructions,1.57%,426894,100.0,,
8214.0,,branch-misses,2.29%,426894,100.0,2.53,of all branches
8214.0,,branch-load-misses,2.29%,426894,100.0,,
324492.0,,branch-loads,1.57%,426894,100.0,,
1064901.0,ns,duration_time,6.26%,1064900,100.0,2254.483,M/sec
0.47,msec,task-clock,5.94%,472348,100.0,0.444,CPUs utilized
1527368.0,,cpu-cycles,7.08%,472966,100.0,3.234,GHz
1592660.0,,instructions,1.70%,472966,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,472348,100.0,0.0,K/sec
0.0,,major-faults,0.00%,425528,100.0,,
54.0,,minor-faults,0.75%,425528,100.0,,
54.0,,page-faults,0.75%,425528,100.0,,
23145.0,,cache-misses,1.99%,425688,100.0,22.492,of all cache refs
102901.0,,cache-references,1.05%,425688,100.0,,
21354.0,,L1-dcache-load-misses,2.70%,428850,100.0,3.14,of all L1-dcache accesses
679911.0,,L1-dcache-loads,1.86%,428850,100.0,,
12969.0,,L1-dcache-prefetches,2.51%,428850,100.0,,
5473.0,,L1-icache-load-misses,1.85%,428850,100.0,1.39,of all L1-icache accesses
393123.0,,L1-icache-loads,0.39%,428850,100.0,,
774.0,,dTLB-load-misses,1.60%,436508,100.0,23.93,of all dTLB cache accesses
3234.0,,dTLB-loads,0.89%,436508,100.0,,
103.0,,iTLB-load-misses,0.83%,436508,100.0,600.0,of all iTLB cache accesses
17.0,,iTLB-loads,11.24%,436508,100.0,,
0.0,,alignment-faults,0.00%,409144,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409144,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.36%,409144,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,409144,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409144,100.0,0.0,K/sec
