,,,,,,,# started on Fri Mar  4 11:31:04 2022
773.0,,dTLB-load-misses,4.47%,424136,100.0,23.29,of all dTLB cache accesses
3320.0,,dTLB-loads,3.26%,424136,100.0,,
102.0,,iTLB-load-misses,1.45%,424136,100.0,736.23,of all iTLB cache accesses
14.0,,iTLB-loads,4.23%,424136,100.0,,
318300.0,,branch-instructions,1.31%,470066,100.0,,
7715.0,,branch-misses,2.22%,470066,100.0,2.42,of all branches
7715.0,,branch-load-misses,2.22%,470066,100.0,,
318354.0,,branch-loads,1.31%,470066,100.0,,
0.0,,major-faults,0.00%,418370,100.0,,
52.0,,minor-faults,0.97%,418370,100.0,,
52.0,,page-faults,0.97%,418370,100.0,,
22926.0,,cache-misses,2.07%,418594,100.0,23.334,of all cache refs
98252.0,,cache-references,3.82%,418594,100.0,,
0.0,,alignment-faults,0.00%,400960,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400960,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.95%,400960,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,400960,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400960,100.0,0.0,K/sec
1090959.0,ns,duration_time,6.46%,1090959,100.0,2161.984,M/sec
0.5,msec,task-clock,6.32%,504610,100.0,0.463,CPUs utilized
1576332.0,,cpu-cycles,6.69%,505566,100.0,3.124,GHz
1570084.0,,instructions,0.95%,505566,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,504610,100.0,0.0,K/sec
19153.0,,L1-dcache-load-misses,5.91%,426334,100.0,2.9,of all L1-dcache accesses
660010.0,,L1-dcache-loads,0.90%,426334,100.0,,
10660.0,,L1-dcache-prefetches,13.79%,426334,100.0,,
5352.0,,L1-icache-load-misses,1.15%,426334,100.0,1.38,of all L1-icache accesses
388156.0,,L1-icache-loads,0.50%,426334,100.0,,
