,,,,,,,# started on Fri Mar  4 11:33:32 2022,# started on Fri Mar  4 11:33:31 2022
21391.0,,L1-dcache-load-misses,3.22%,433748,100.0,3.17,of all L1-dcache accesses,
674221.0,,L1-dcache-loads,1.04%,433748,100.0,,,
12518.0,,L1-dcache-prefetches,4.02%,433748,100.0,,,
5297.0,,L1-icache-load-misses,2.29%,433748,100.0,1.34,of all L1-icache accesses,
395940.0,,L1-icache-loads,0.43%,433748,100.0,,,
0.0,,alignment-faults,0.00%,424652,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,424652,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.27%,424652,100.0,0.447,CPUs utilized,
0.0,,cpu-migrations,0.00%,424652,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,424652,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,393634,100.0,,,
54.0,,minor-faults,0.90%,393634,100.0,,,
54.0,,page-faults,0.90%,393634,100.0,,,
22906.0,,cache-misses,2.39%,394142,100.0,24.215,of all cache refs,
94596.0,,cache-references,5.22%,394142,100.0,,,
1086317.0,ns,duration_time,2.67%,1086316,100.0,2330.56,,M/sec
0.47,msec,task-clock,3.29%,466118,100.0,0.429,,CPUs utilized
1441796.0,,cpu-cycles,2.15%,467606,100.0,3.093,,GHz
1588376.0,,instructions,1.44%,467606,100.0,1.1,,insn per cycle
0.0,,bpf-output,0.00%,466118,100.0,0.0,,K/sec
324957.0,,branch-instructions,1.62%,408072,100.0,,,
8216.0,,branch-misses,2.92%,408072,100.0,2.53,of all branches,
8216.0,,branch-load-misses,2.92%,408072,100.0,,,
325011.0,,branch-loads,1.62%,408072,100.0,,,
728.0,,dTLB-load-misses,3.50%,451978,100.0,21.82,of all dTLB cache accesses,
3335.0,,dTLB-loads,1.30%,451978,100.0,,,
103.0,,iTLB-load-misses,1.48%,451978,100.0,586.36,of all iTLB cache accesses,
18.0,,iTLB-loads,10.57%,451978,100.0,,,
