,,,,,,,# started on Fri Mar  4 11:33:24 2022
756.0,,dTLB-load-misses,3.33%,436192,100.0,23.82,of all dTLB cache accesses
3174.0,,dTLB-loads,2.17%,436192,100.0,,
101.0,,iTLB-load-misses,1.13%,436192,100.0,664.47,of all iTLB cache accesses
15.0,,iTLB-loads,8.16%,436192,100.0,,
1151372.0,ns,duration_time,4.80%,1151371,100.0,2111.662,M/sec
0.55,msec,task-clock,5.46%,545244,100.0,0.474,CPUs utilized
1577379.0,,cpu-cycles,7.62%,546138,100.0,2.893,GHz
1584953.0,,instructions,1.21%,546138,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,545244,100.0,0.0,K/sec
17404.0,,L1-dcache-load-misses,9.09%,440406,100.0,2.58,of all L1-dcache accesses
674875.0,,L1-dcache-loads,1.49%,440406,100.0,,
7943.0,,L1-dcache-prefetches,22.60%,440406,100.0,,
5505.0,,L1-icache-load-misses,1.39%,440406,100.0,1.42,of all L1-icache accesses
388804.0,,L1-icache-loads,1.02%,440406,100.0,,
320877.0,,branch-instructions,1.60%,424764,100.0,,
8463.0,,branch-misses,4.47%,424764,100.0,2.64,of all branches
8463.0,,branch-load-misses,4.47%,424764,100.0,,
320931.0,,branch-loads,1.60%,424764,100.0,,
0.0,,major-faults,0.00%,404234,100.0,,
53.0,,minor-faults,0.76%,404234,100.0,,
53.0,,page-faults,0.76%,404234,100.0,,
23393.0,,cache-misses,2.30%,404086,100.0,23.27,of all cache refs
100527.0,,cache-references,0.76%,404086,100.0,,
0.0,,alignment-faults,0.00%,417174,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417174,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.60%,417174,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,417174,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417174,100.0,0.0,K/sec
