,,,,,,,# started on Fri Mar  4 11:33:41 2022,# started on Fri Mar  4 11:33:42 2022
1094545.0,ns,duration_time,6.50%,1094545,100.0,2221.334,M/sec,
0.49,msec,task-clock,6.61%,492742,100.0,0.45,CPUs utilized,
1489138.0,,cpu-cycles,6.88%,493612,100.0,3.022,GHz,
1564206.0,,instructions,0.88%,493612,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,492742,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,403152,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,403152,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.74%,403152,100.0,0.48,CPUs utilized,
0.0,,cpu-migrations,0.00%,403152,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,403152,100.0,0.0,K/sec,
799.0,,dTLB-load-misses,0.42%,444670,100.0,24.19,,of all dTLB cache accesses
3305.0,,dTLB-loads,2.57%,444670,100.0,,,
101.0,,iTLB-load-misses,0.80%,444670,100.0,618.29,,of all iTLB cache accesses
16.0,,iTLB-loads,4.14%,444670,100.0,,,
317835.0,,branch-instructions,1.04%,417110,100.0,,,
7824.0,,branch-misses,1.04%,417110,100.0,2.46,,of all branches
7824.0,,branch-load-misses,1.04%,417110,100.0,,,
317889.0,,branch-loads,1.04%,417110,100.0,,,
0.0,,major-faults,0.00%,395726,100.0,,,
52.0,,minor-faults,1.29%,395726,100.0,,,
52.0,,page-faults,1.29%,395726,100.0,,,
22985.0,,cache-misses,1.38%,396026,100.0,23.046,of all cache refs,
99733.0,,cache-references,1.60%,396026,100.0,,,
20832.0,,L1-dcache-load-misses,1.00%,413798,100.0,3.14,of all L1-dcache accesses,
662749.0,,L1-dcache-loads,0.58%,413798,100.0,,,
12262.0,,L1-dcache-prefetches,0.63%,413798,100.0,,,
5429.0,,L1-icache-load-misses,1.26%,413798,100.0,1.39,of all L1-icache accesses,
389443.0,,L1-icache-loads,0.91%,413798,100.0,,,
