,,,,,,,# started on Fri Mar  4 11:32:22 2022
804.0,,dTLB-load-misses,0.74%,454545,100.0,24.6,of all dTLB cache accesses
3270.0,,dTLB-loads,1.27%,454545,100.0,,
106.0,,iTLB-load-misses,1.29%,454545,100.0,580.22,of all iTLB cache accesses
18.0,,iTLB-loads,14.26%,454545,100.0,,
0.0,,major-faults,0.00%,417994,100.0,,
52.0,,minor-faults,1.15%,417994,100.0,,
52.0,,page-faults,1.15%,417994,100.0,,
22888.0,,cache-misses,2.17%,418090,100.0,23.838,of all cache refs
96012.0,,cache-references,4.96%,418090,100.0,,
1071583.0,ns,duration_time,8.71%,1071582,100.0,2221.31,M/sec
0.48,msec,task-clock,10.20%,482410,100.0,0.45,CPUs utilized
1510381.0,,cpu-cycles,6.14%,483232,100.0,3.131,GHz
1570043.0,,instructions,0.87%,483232,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,482410,100.0,0.0,K/sec
19369.0,,L1-dcache-load-misses,6.19%,461134,100.0,2.93,of all L1-dcache accesses
662171.0,,L1-dcache-loads,0.85%,461134,100.0,,
10787.0,,L1-dcache-prefetches,12.84%,461134,100.0,,
5404.0,,L1-icache-load-misses,0.75%,461134,100.0,1.35,of all L1-icache accesses
398875.0,,L1-icache-loads,2.19%,461134,100.0,,
0.0,,alignment-faults,0.00%,414880,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414880,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.72%,414880,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,414880,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414880,100.0,0.0,K/sec
319689.0,,branch-instructions,0.73%,453034,100.0,,
7725.0,,branch-misses,1.85%,453034,100.0,2.42,of all branches
7725.0,,branch-load-misses,1.85%,453034,100.0,,
319743.0,,branch-loads,0.73%,453034,100.0,,
