,,,,,,,# started on Fri Mar  4 11:32:02 2022
322744.0,,branch-instructions,1.38%,427728,100.0,,
8138.0,,branch-misses,1.11%,427728,100.0,2.52,of all branches
8138.0,,branch-load-misses,1.11%,427728,100.0,,
322798.0,,branch-loads,1.38%,427728,100.0,,
770.0,,dTLB-load-misses,3.35%,450234,100.0,23.78,of all dTLB cache accesses
3237.0,,dTLB-loads,1.66%,450234,100.0,,
102.0,,iTLB-load-misses,1.44%,450234,100.0,636.25,of all iTLB cache accesses
16.0,,iTLB-loads,9.48%,450234,100.0,,
1118200.0,ns,duration_time,8.90%,1118199,100.0,2194.475,M/sec
0.51,msec,task-clock,10.23%,509552,100.0,0.456,CPUs utilized
1542125.0,,cpu-cycles,5.88%,510462,100.0,3.026,GHz
1589350.0,,instructions,1.42%,510462,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,509552,100.0,0.0,K/sec
0.0,,major-faults,0.00%,426478,100.0,,
53.0,,minor-faults,0.60%,426478,100.0,,
53.0,,page-faults,0.60%,426478,100.0,,
22863.0,,cache-misses,2.80%,426700,100.0,23.152,of all cache refs
98751.0,,cache-references,4.07%,426700,100.0,,
17436.0,,L1-dcache-load-misses,9.10%,442580,100.0,2.59,of all L1-dcache accesses
671902.0,,L1-dcache-loads,1.44%,442580,100.0,,
7993.0,,L1-dcache-prefetches,23.62%,442580,100.0,,
5548.0,,L1-icache-load-misses,2.52%,442580,100.0,1.42,of all L1-icache accesses
390816.0,,L1-icache-loads,0.47%,442580,100.0,,
0.0,,alignment-faults,0.00%,433222,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433222,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.44%,433222,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,433222,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433222,100.0,0.0,K/sec
