,,,,,,,# started on Fri Mar  4 11:31:18 2022
20735.0,,L1-dcache-load-misses,0.86%,419540,100.0,3.14,of all L1-dcache accesses
661360.0,,L1-dcache-loads,0.92%,419540,100.0,,
12192.0,,L1-dcache-prefetches,0.53%,419540,100.0,,
5382.0,,L1-icache-load-misses,1.59%,419540,100.0,1.39,of all L1-icache accesses
388142.0,,L1-icache-loads,0.81%,419540,100.0,,
0.0,,major-faults,0.00%,405132,100.0,,
53.0,,minor-faults,1.19%,405132,100.0,,
53.0,,page-faults,1.19%,405132,100.0,,
22786.0,,cache-misses,0.91%,405404,100.0,22.767,of all cache refs
100084.0,,cache-references,0.78%,405404,100.0,,
1124955.0,ns,duration_time,10.40%,1124955,100.0,2109.974,M/sec
0.53,msec,task-clock,11.73%,533160,100.0,0.474,CPUs utilized
1465167.0,,cpu-cycles,6.59%,532842,100.0,2.748,GHz
1561023.0,,instructions,0.48%,532842,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,533160,100.0,0.0,K/sec
797.0,,dTLB-load-misses,0.68%,414190,100.0,24.22,of all dTLB cache accesses
3291.0,,dTLB-loads,1.71%,414190,100.0,,
106.0,,iTLB-load-misses,1.01%,414190,100.0,655.56,of all iTLB cache accesses
16.0,,iTLB-loads,7.15%,414190,100.0,,
319295.0,,branch-instructions,1.10%,413804,100.0,,
7758.0,,branch-misses,2.06%,413804,100.0,2.43,of all branches
7758.0,,branch-load-misses,2.06%,413804,100.0,,
319349.0,,branch-loads,1.10%,413804,100.0,,
0.0,,alignment-faults,0.00%,415878,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415878,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.78%,415878,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,415878,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415878,100.0,0.0,K/sec
