,,,,,,,# started on Fri Mar  4 11:32:27 2022
20591.0,,L1-dcache-load-misses,1.24%,454764,100.0,3.11,of all L1-dcache accesses
661828.0,,L1-dcache-loads,0.75%,454764,100.0,,
12281.0,,L1-dcache-prefetches,1.17%,454764,100.0,,
5291.0,,L1-icache-load-misses,1.78%,454764,100.0,1.32,of all L1-icache accesses
400253.0,,L1-icache-loads,2.43%,454764,100.0,,
1233213.0,ns,duration_time,11.24%,1233213,100.0,2311.178,M/sec
0.53,msec,task-clock,12.23%,533586,100.0,0.433,CPUs utilized
1434055.0,,cpu-cycles,10.23%,534286,100.0,2.688,GHz
1562461.0,,instructions,0.76%,534286,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,533586,100.0,0.0,K/sec
781.0,,dTLB-load-misses,4.50%,447234,100.0,24.21,of all dTLB cache accesses
3226.0,,dTLB-loads,1.54%,447234,100.0,,
103.0,,iTLB-load-misses,1.32%,447234,100.0,708.22,of all iTLB cache accesses
15.0,,iTLB-loads,10.74%,447234,100.0,,
0.0,,major-faults,0.00%,414010,100.0,,
53.0,,minor-faults,0.60%,414010,100.0,,
53.0,,page-faults,0.60%,414010,100.0,,
23643.0,,cache-misses,0.98%,414004,100.0,23.374,of all cache refs
101151.0,,cache-references,1.11%,414004,100.0,,
0.0,,alignment-faults,0.00%,404326,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404326,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.85%,404326,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,404326,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404326,100.0,0.0,K/sec
318942.0,,branch-instructions,0.84%,459594,100.0,,
7651.0,,branch-misses,2.04%,459594,100.0,2.4,of all branches
7651.0,,branch-load-misses,2.04%,459594,100.0,,
318996.0,,branch-loads,0.84%,459594,100.0,,
