,,,,,,,# started on Fri Mar  4 11:31:40 2022
20503.0,,L1-dcache-load-misses,0.90%,414302,100.0,3.04,of all L1-dcache accesses
674601.0,,L1-dcache-loads,1.70%,414302,100.0,,
12174.0,,L1-dcache-prefetches,1.19%,414302,100.0,,
5190.0,,L1-icache-load-misses,1.54%,414302,100.0,1.36,of all L1-icache accesses
382911.0,,L1-icache-loads,0.83%,414302,100.0,,
0.0,,major-faults,0.00%,396192,100.0,,
52.0,,minor-faults,0.72%,396192,100.0,,
52.0,,page-faults,0.72%,396192,100.0,,
23027.0,,cache-misses,2.15%,396346,100.0,22.817,of all cache refs
100921.0,,cache-references,0.68%,396346,100.0,,
0.0,,alignment-faults,0.00%,409174,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409174,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.37%,409174,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,409174,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409174,100.0,0.0,K/sec
1094609.0,ns,duration_time,7.62%,1094609,100.0,2243.446,M/sec
0.49,msec,task-clock,8.02%,487914,100.0,0.446,CPUs utilized
1530366.0,,cpu-cycles,6.80%,488916,100.0,3.137,GHz
1599929.0,,instructions,1.97%,488916,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,487914,100.0,0.0,K/sec
773.0,,dTLB-load-misses,4.32%,416556,100.0,23.83,of all dTLB cache accesses
3245.0,,dTLB-loads,1.11%,416556,100.0,,
102.0,,iTLB-load-misses,1.26%,416556,100.0,691.89,of all iTLB cache accesses
15.0,,iTLB-loads,4.97%,416556,100.0,,
329395.0,,branch-instructions,2.30%,475750,100.0,,
8119.0,,branch-misses,4.65%,475750,100.0,2.46,of all branches
8119.0,,branch-load-misses,4.65%,475750,100.0,,
329449.0,,branch-loads,2.30%,475750,100.0,,
