,,,,,,,# started on Fri Mar  4 11:31:37 2022
0.0,,major-faults,0.00%,436340,100.0,,
52.0,,minor-faults,0.47%,436340,100.0,,
52.0,,page-faults,0.47%,436340,100.0,,
24378.0,,cache-misses,1.34%,436424,100.0,23.923,of all cache refs
101900.0,,cache-references,1.03%,436424,100.0,,
775.0,,dTLB-load-misses,2.77%,461722,100.0,23.84,of all dTLB cache accesses
3252.0,,dTLB-loads,0.80%,461722,100.0,,
117.0,,iTLB-load-misses,0.60%,461722,100.0,433.33,of all iTLB cache accesses
27.0,,iTLB-loads,10.80%,461722,100.0,,
0.0,,alignment-faults,0.00%,403614,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403614,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.57%,403614,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,403614,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403614,100.0,0.0,K/sec
326428.0,,branch-instructions,1.59%,420138,100.0,,
7973.0,,branch-misses,1.89%,420138,100.0,2.44,of all branches
7973.0,,branch-load-misses,1.89%,420138,100.0,,
326482.0,,branch-loads,1.59%,420138,100.0,,
1085783.0,ns,duration_time,5.94%,1085783,100.0,2085.38,M/sec
0.52,msec,task-clock,8.64%,520664,100.0,0.48,CPUs utilized
1645726.0,,cpu-cycles,9.65%,521152,100.0,3.161,GHz
1602251.0,,instructions,1.58%,521152,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,520664,100.0,0.0,K/sec
19348.0,,L1-dcache-load-misses,5.84%,418332,100.0,2.89,of all L1-dcache accesses
668635.0,,L1-dcache-loads,1.29%,418332,100.0,,
11058.0,,L1-dcache-prefetches,11.73%,418332,100.0,,
5543.0,,L1-icache-load-misses,1.79%,418332,100.0,1.4,of all L1-icache accesses
394590.0,,L1-icache-loads,1.14%,418332,100.0,,
