,,,,,,,# started on Fri Mar  4 11:32:10 2022,# started on Fri Mar  4 11:32:11 2022
0.0,,alignment-faults,0.00%,411528,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,411528,100.0,0.0,K/sec,
0.41,msec,cpu-clock,4.49%,411528,100.0,0.465,CPUs utilized,
0.0,,cpu-migrations,0.00%,411528,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,411528,100.0,0.0,K/sec,
1131546.0,ns,duration_time,9.18%,1131546,100.0,2205.689,M/sec,
0.51,msec,task-clock,11.10%,513012,100.0,0.453,CPUs utilized,
1708600.0,,cpu-cycles,11.02%,513200,100.0,3.331,GHz,
1599856.0,,instructions,1.21%,513200,100.0,0.94,insn per cycle,
0.0,,bpf-output,0.00%,513012,100.0,0.0,K/sec,
781.0,,dTLB-load-misses,2.46%,414954,100.0,22.9,,of all dTLB cache accesses
3410.0,,dTLB-loads,2.81%,414954,100.0,,,
123.0,,iTLB-load-misses,1.38%,414954,100.0,454.07,,of all iTLB cache accesses
27.0,,iTLB-loads,7.31%,414954,100.0,,,
18697.0,,L1-dcache-load-misses,7.19%,439087,100.0,2.76,of all L1-dcache accesses,
676286.0,,L1-dcache-loads,1.13%,439087,100.0,,,
9526.0,,L1-dcache-prefetches,17.70%,439087,100.0,,,
5606.0,,L1-icache-load-misses,2.26%,439087,100.0,1.39,of all L1-icache accesses,
404757.0,,L1-icache-loads,0.60%,439087,100.0,,,
0.0,,major-faults,0.00%,442072,100.0,,,
55.0,,minor-faults,0.68%,442072,100.0,,,
55.0,,page-faults,0.68%,442072,100.0,,,
23809.0,,cache-misses,1.83%,442220,100.0,25.8,of all cache refs,
92282.0,,cache-references,4.72%,442220,100.0,,,
324871.0,,branch-instructions,1.05%,432771,100.0,,,
7923.0,,branch-misses,1.84%,432771,100.0,2.44,of all branches,
7923.0,,branch-load-misses,1.84%,432771,100.0,,,
324925.0,,branch-loads,1.05%,432771,100.0,,,
