,,,,,,,# started on Fri Mar  4 11:31:35 2022,# started on Fri Mar  4 11:31:36 2022
323836.0,,branch-instructions,1.56%,494418,100.0,,,
8319.0,,branch-misses,2.77%,494418,100.0,2.57,of all branches,
8319.0,,branch-load-misses,2.77%,494418,100.0,,,
323890.0,,branch-loads,1.56%,494418,100.0,,,
1052653.0,ns,duration_time,3.48%,1052652,100.0,2167.823,M/sec,
0.49,msec,task-clock,5.74%,485580,100.0,0.461,CPUs utilized,
1542649.0,,cpu-cycles,6.95%,486288,100.0,3.177,GHz,
1589958.0,,instructions,1.58%,486288,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,485580,100.0,0.0,K/sec,
786.0,,dTLB-load-misses,1.30%,424534,100.0,24.4,,of all dTLB cache accesses
3220.0,,dTLB-loads,1.99%,424534,100.0,,,
102.0,,iTLB-load-misses,0.66%,424534,100.0,656.41,,of all iTLB cache accesses
16.0,,iTLB-loads,17.51%,424534,100.0,,,
19439.0,,L1-dcache-load-misses,4.89%,416278,100.0,2.9,of all L1-dcache accesses,
670127.0,,L1-dcache-loads,1.47%,416278,100.0,,,
10600.0,,L1-dcache-prefetches,14.21%,416278,100.0,,,
5387.0,,L1-icache-load-misses,1.32%,416278,100.0,1.38,of all L1-icache accesses,
390258.0,,L1-icache-loads,0.95%,416278,100.0,,,
0.0,,major-faults,0.00%,429326,100.0,,,
53.0,,minor-faults,1.03%,429326,100.0,,,
53.0,,page-faults,1.03%,429326,100.0,,,
22755.0,,cache-misses,2.36%,429270,100.0,24.221,of all cache refs,
93946.0,,cache-references,5.12%,429270,100.0,,,
0.0,,alignment-faults,0.00%,413748,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,413748,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.52%,413748,100.0,0.467,CPUs utilized,
0.0,,cpu-migrations,0.00%,413748,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,413748,100.0,0.0,K/sec,
