,,,,,,,# started on Fri Mar  4 11:32:18 2022,# started on Fri Mar  4 11:32:19 2022
0.0,,major-faults,0.00%,415728,100.0,,,
53.0,,minor-faults,0.71%,415728,100.0,,,
53.0,,page-faults,0.71%,415728,100.0,,,
22857.0,,cache-misses,2.08%,415786,100.0,22.872,of all cache refs,
99934.0,,cache-references,1.65%,415786,100.0,,,
0.0,,alignment-faults,0.00%,403362,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,403362,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.41%,403362,100.0,0.488,CPUs utilized,
0.0,,cpu-migrations,0.00%,403362,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,403362,100.0,0.0,K/sec,
761.0,,dTLB-load-misses,2.50%,431520,100.0,22.76,,of all dTLB cache accesses
3343.0,,dTLB-loads,1.00%,431520,100.0,,,
102.0,,iTLB-load-misses,1.01%,431520,100.0,793.75,,of all iTLB cache accesses
13.0,,iTLB-loads,8.34%,431520,100.0,,,
322698.0,,branch-instructions,1.56%,421992,100.0,,,
8171.0,,branch-misses,4.04%,421992,100.0,2.53,,of all branches
8171.0,,branch-load-misses,4.04%,421992,100.0,,,
322752.0,,branch-loads,1.56%,421992,100.0,,,
1140926.0,ns,duration_time,7.79%,1140925,100.0,2174.764,M/sec,
0.52,msec,task-clock,7.43%,524620,100.0,0.46,CPUs utilized,
1559830.0,,cpu-cycles,5.53%,525480,100.0,2.973,GHz,
1582176.0,,instructions,1.35%,525480,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,524620,100.0,0.0,K/sec,
21059.0,,L1-dcache-load-misses,0.72%,427212,100.0,3.13,of all L1-dcache accesses,
673123.0,,L1-dcache-loads,1.67%,427212,100.0,,,
12464.0,,L1-dcache-prefetches,0.89%,427212,100.0,,,
5364.0,,L1-icache-load-misses,1.80%,427212,100.0,1.37,of all L1-icache accesses,
390858.0,,L1-icache-loads,0.75%,427212,100.0,,,
