,,,,,,,# started on Fri Mar  4 11:31:57 2022,# started on Fri Mar  4 11:31:58 2022
994356.0,ns,duration_time,12.51%,994356,100.0,2047.625,M/sec,
0.49,msec,task-clock,14.44%,485614,100.0,0.488,CPUs utilized,
1533049.0,,cpu-cycles,9.67%,486120,100.0,3.157,GHz,
1571734.0,,instructions,0.75%,486120,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,485614,100.0,0.0,K/sec,
321293.0,,branch-instructions,0.84%,415156,100.0,,,
7588.0,,branch-misses,3.03%,415156,100.0,2.36,of all branches,
7589.0,,branch-load-misses,3.03%,415156,100.0,,,
321347.0,,branch-loads,0.84%,415156,100.0,,,
0.0,,major-faults,0.00%,436034,100.0,,,
54.0,,minor-faults,1.25%,436034,100.0,,,
54.0,,page-faults,1.25%,436034,100.0,,,
23928.0,,cache-misses,2.11%,436380,100.0,24.691,of all cache refs,
96907.0,,cache-references,5.22%,436380,100.0,,,
19391.0,,L1-dcache-load-misses,5.62%,420658,100.0,2.91,of all L1-dcache accesses,
665646.0,,L1-dcache-loads,1.08%,420658,100.0,,,
10883.0,,L1-dcache-prefetches,13.43%,420658,100.0,,,
5384.0,,L1-icache-load-misses,0.75%,420658,100.0,1.37,of all L1-icache accesses,
392389.0,,L1-icache-loads,0.51%,420658,100.0,,,
801.0,,dTLB-load-misses,1.47%,458052,100.0,23.83,,of all dTLB cache accesses
3363.0,,dTLB-loads,1.10%,458052,100.0,,,
110.0,,iTLB-load-misses,1.05%,458052,100.0,522.86,,of all iTLB cache accesses
21.0,,iTLB-loads,2.61%,458052,100.0,,,
0.0,,alignment-faults,0.00%,444546,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,444546,100.0,0.0,K/sec,
0.44,msec,cpu-clock,8.92%,444546,100.0,0.481,CPUs utilized,
0.0,,cpu-migrations,0.00%,444546,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,444546,100.0,0.0,K/sec,
