,,,,,,,# started on Fri Mar  4 11:32:49 2022
319429.0,,branch-instructions,0.83%,461572,100.0,,
7770.0,,branch-misses,1.59%,461572,100.0,2.43,of all branches
7770.0,,branch-load-misses,1.59%,461572,100.0,,
319483.0,,branch-loads,0.83%,461572,100.0,,
742.0,,dTLB-load-misses,3.03%,437766,100.0,22.21,of all dTLB cache accesses
3340.0,,dTLB-loads,2.41%,437766,100.0,,
103.0,,iTLB-load-misses,0.90%,437766,100.0,657.69,of all iTLB cache accesses
16.0,,iTLB-loads,3.27%,437766,100.0,,
20542.0,,L1-dcache-load-misses,0.60%,432936,100.0,3.11,of all L1-dcache accesses
660648.0,,L1-dcache-loads,1.10%,432936,100.0,,
12264.0,,L1-dcache-prefetches,1.06%,432936,100.0,,
5485.0,,L1-icache-load-misses,2.20%,432936,100.0,1.41,of all L1-icache accesses
389034.0,,L1-icache-loads,0.88%,432936,100.0,,
0.0,,major-faults,0.00%,415600,100.0,,
53.0,,minor-faults,0.47%,415600,100.0,,
53.0,,page-faults,0.47%,415600,100.0,,
22425.0,,cache-misses,1.19%,415554,100.0,22.853,of all cache refs
98126.0,,cache-references,3.36%,415554,100.0,,
0.0,,alignment-faults,0.00%,422838,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422838,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.78%,422838,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,422838,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422838,100.0,0.0,K/sec
1114961.0,ns,duration_time,5.20%,1114961,100.0,2193.907,M/sec
0.51,msec,task-clock,6.24%,508208,100.0,0.456,CPUs utilized
1469522.0,,cpu-cycles,4.62%,509168,100.0,2.892,GHz
1572983.0,,instructions,0.85%,509168,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,508208,100.0,0.0,K/sec
