,,,,,,,# started on Fri Mar  4 11:30:43 2022
797.0,,dTLB-load-misses,0.77%,451950,100.0,24.78,of all dTLB cache accesses
3216.0,,dTLB-loads,1.50%,451950,100.0,,
102.0,,iTLB-load-misses,1.73%,451950,100.0,515.15,of all iTLB cache accesses
20.0,,iTLB-loads,10.52%,451950,100.0,,
319382.0,,branch-instructions,0.65%,432700,100.0,,
7831.0,,branch-misses,2.10%,432700,100.0,2.45,of all branches
7831.0,,branch-load-misses,2.10%,432700,100.0,,
319436.0,,branch-loads,0.65%,432700,100.0,,
17276.0,,L1-dcache-load-misses,7.28%,424228,100.0,2.61,of all L1-dcache accesses
661348.0,,L1-dcache-loads,0.65%,424228,100.0,,
8296.0,,L1-dcache-prefetches,18.63%,424228,100.0,,
5257.0,,L1-icache-load-misses,2.56%,424228,100.0,1.35,of all L1-icache accesses
388185.0,,L1-icache-loads,1.11%,424228,100.0,,
0.0,,major-faults,0.00%,419402,100.0,,
53.0,,minor-faults,1.58%,419402,100.0,,
53.0,,page-faults,1.58%,419402,100.0,,
23575.0,,cache-misses,2.34%,419760,100.0,24.136,of all cache refs
97673.0,,cache-references,4.09%,419760,100.0,,
0.0,,alignment-faults,0.00%,406654,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406654,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.26%,406654,100.0,0.429,CPUs utilized
0.0,,cpu-migrations,0.00%,406654,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406654,100.0,0.0,K/sec
1034272.0,ns,duration_time,7.03%,1034272,100.0,2241.954,M/sec
0.46,msec,task-clock,9.58%,461326,100.0,0.446,CPUs utilized
1538050.0,,cpu-cycles,9.64%,461546,100.0,3.334,GHz
1568862.0,,instructions,0.84%,461546,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,461326,100.0,0.0,K/sec
