,,,,,,,# started on Fri Mar  4 11:33:51 2022
789.0,,dTLB-load-misses,2.82%,458834,100.0,23.76,of all dTLB cache accesses
3319.0,,dTLB-loads,1.40%,458834,100.0,,
105.0,,iTLB-load-misses,1.01%,458834,100.0,565.59,of all iTLB cache accesses
19.0,,iTLB-loads,18.75%,458834,100.0,,
1129024.0,ns,duration_time,8.85%,1129024,100.0,2171.909,M/sec
0.52,msec,task-clock,9.75%,519830,100.0,0.46,CPUs utilized
1704726.0,,cpu-cycles,10.67%,520670,100.0,3.279,GHz
1561821.0,,instructions,0.69%,520670,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,519830,100.0,0.0,K/sec
320036.0,,branch-instructions,0.61%,419000,100.0,,
7848.0,,branch-misses,1.15%,419000,100.0,2.45,of all branches
7848.0,,branch-load-misses,1.15%,419000,100.0,,
320090.0,,branch-loads,0.61%,419000,100.0,,
21081.0,,L1-dcache-load-misses,1.38%,424806,100.0,3.18,of all L1-dcache accesses
662868.0,,L1-dcache-loads,0.79%,424806,100.0,,
12323.0,,L1-dcache-prefetches,1.15%,424806,100.0,,
5403.0,,L1-icache-load-misses,1.51%,424806,100.0,1.38,of all L1-icache accesses
391019.0,,L1-icache-loads,0.83%,424806,100.0,,
0.0,,alignment-faults,0.00%,398906,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398906,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.17%,398906,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,398906,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398906,100.0,0.0,K/sec
0.0,,major-faults,0.00%,424926,100.0,,
53.0,,minor-faults,1.19%,424926,100.0,,
53.0,,page-faults,1.19%,424926,100.0,,
23095.0,,cache-misses,1.98%,425304,100.0,23.183,of all cache refs
99619.0,,cache-references,1.45%,425304,100.0,,
