,,,,,,,# started on Fri Mar  4 11:33:25 2022
328887.0,,branch-instructions,1.90%,447086,100.0,,
8143.0,,branch-misses,3.27%,447086,100.0,2.48,of all branches
8143.0,,branch-load-misses,3.27%,447086,100.0,,
328941.0,,branch-loads,1.90%,447086,100.0,,
1220991.0,ns,duration_time,7.30%,1220990,100.0,2169.838,M/sec
0.56,msec,task-clock,6.70%,562710,100.0,0.461,CPUs utilized
1523405.0,,cpu-cycles,7.62%,565438,100.0,2.707,GHz
1607567.0,,instructions,1.75%,565438,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,562710,100.0,0.0,K/sec
798.0,,dTLB-load-misses,1.09%,438862,100.0,24.18,of all dTLB cache accesses
3299.0,,dTLB-loads,1.23%,438862,100.0,,
116.0,,iTLB-load-misses,0.57%,438862,100.0,443.51,of all iTLB cache accesses
26.0,,iTLB-loads,3.70%,438862,100.0,,
0.0,,major-faults,0.00%,432556,100.0,,
54.0,,minor-faults,0.75%,432556,100.0,,
54.0,,page-faults,0.75%,432556,100.0,,
24267.0,,cache-misses,2.92%,432994,100.0,24.472,of all cache refs
99162.0,,cache-references,4.12%,432994,100.0,,
19552.0,,L1-dcache-load-misses,5.52%,418414,100.0,2.89,of all L1-dcache accesses
675831.0,,L1-dcache-loads,1.69%,418414,100.0,,
10969.0,,L1-dcache-prefetches,12.64%,418414,100.0,,
5363.0,,L1-icache-load-misses,2.75%,418414,100.0,1.35,of all L1-icache accesses
396949.0,,L1-icache-loads,1.22%,418414,100.0,,
0.0,,alignment-faults,0.00%,418042,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418042,100.0,0.0,K/sec
0.42,msec,cpu-clock,6.80%,418042,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,418042,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418042,100.0,0.0,K/sec
