,,,,,,,# started on Fri Mar  4 11:32:57 2022
0.0,,alignment-faults,0.00%,459454,100.0,0.0,K/sec
0.0,,context-switches,0.00%,459454,100.0,0.0,K/sec
0.46,msec,cpu-clock,12.42%,459454,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,459454,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,459454,100.0,0.0,K/sec
976454.0,ns,duration_time,7.84%,976453,100.0,2117.108,M/sec
0.46,msec,task-clock,8.36%,461220,100.0,0.472,CPUs utilized
1396747.0,,cpu-cycles,1.62%,461510,100.0,3.028,GHz
1589348.0,,instructions,0.99%,461510,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,461220,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411850,100.0,,
53.0,,minor-faults,0.46%,411850,100.0,,
53.0,,page-faults,0.46%,411850,100.0,,
23451.0,,cache-misses,2.04%,412028,100.0,23.849,of all cache refs
98334.0,,cache-references,3.74%,412028,100.0,,
323173.0,,branch-instructions,1.33%,458698,100.0,,
7761.0,,branch-misses,2.26%,458698,100.0,2.4,of all branches
7761.0,,branch-load-misses,2.26%,458698,100.0,,
323227.0,,branch-loads,1.33%,458698,100.0,,
795.0,,dTLB-load-misses,3.02%,430499,100.0,23.7,of all dTLB cache accesses
3355.0,,dTLB-loads,1.23%,430499,100.0,,
111.0,,iTLB-load-misses,2.26%,430499,100.0,516.82,of all iTLB cache accesses
21.0,,iTLB-loads,9.06%,430499,100.0,,
20724.0,,L1-dcache-load-misses,0.76%,419436,100.0,3.11,of all L1-dcache accesses
666332.0,,L1-dcache-loads,1.25%,419436,100.0,,
12276.0,,L1-dcache-prefetches,0.69%,419436,100.0,,
5427.0,,L1-icache-load-misses,2.33%,419436,100.0,1.38,of all L1-icache accesses
392552.0,,L1-icache-loads,1.06%,419436,100.0,,
