,,,,,,,# started on Fri Mar  4 11:31:24 2022
20483.0,,L1-dcache-load-misses,1.11%,421244,100.0,3.05,of all L1-dcache accesses
672634.0,,L1-dcache-loads,1.75%,421244,100.0,,
12242.0,,L1-dcache-prefetches,1.04%,421244,100.0,,
5294.0,,L1-icache-load-misses,3.22%,421244,100.0,1.36,of all L1-icache accesses
389290.0,,L1-icache-loads,0.72%,421244,100.0,,
0.0,,alignment-faults,0.00%,409754,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409754,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.57%,409754,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,409754,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409754,100.0,0.0,K/sec
324985.0,,branch-instructions,1.86%,460888,100.0,,
8245.0,,branch-misses,2.68%,460888,100.0,2.54,of all branches
8245.0,,branch-load-misses,2.68%,460888,100.0,,
325039.0,,branch-loads,1.86%,460888,100.0,,
0.0,,major-faults,0.00%,426086,100.0,,
52.0,,minor-faults,0.97%,426086,100.0,,
52.0,,page-faults,0.97%,426086,100.0,,
22961.0,,cache-misses,1.31%,426542,100.0,22.601,of all cache refs
101596.0,,cache-references,0.56%,426542,100.0,,
776.0,,dTLB-load-misses,2.67%,486462,100.0,23.57,of all dTLB cache accesses
3291.0,,dTLB-loads,1.10%,486462,100.0,,
105.0,,iTLB-load-misses,0.55%,486462,100.0,683.12,of all iTLB cache accesses
15.0,,iTLB-loads,4.86%,486462,100.0,,
1143646.0,ns,duration_time,7.28%,1143645,100.0,2147.867,M/sec
0.53,msec,task-clock,7.66%,532456,100.0,0.466,CPUs utilized
1632968.0,,cpu-cycles,8.87%,533478,100.0,3.067,GHz
1589868.0,,instructions,1.46%,533478,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,532456,100.0,0.0,K/sec
