,,,,,,,# started on Fri Mar  4 11:34:32 2022,# started on Fri Mar  4 11:34:31 2022
322177.0,,branch-instructions,1.54%,414177,100.0,,,
8006.0,,branch-misses,1.50%,414177,100.0,2.48,of all branches,
8006.0,,branch-load-misses,1.50%,414177,100.0,,,
322231.0,,branch-loads,1.54%,414177,100.0,,,
1082095.0,ns,duration_time,4.30%,1082095,100.0,2277.402,,M/sec
0.48,msec,task-clock,5.51%,475144,100.0,0.439,,CPUs utilized
1415947.0,,cpu-cycles,2.94%,475920,100.0,2.98,,GHz
1584686.0,,instructions,1.30%,475920,100.0,1.12,,insn per cycle
0.0,,bpf-output,0.00%,475144,100.0,0.0,,K/sec
815.0,,dTLB-load-misses,0.89%,431260,100.0,25.21,of all dTLB cache accesses,
3232.0,,dTLB-loads,1.50%,431260,100.0,,,
105.0,,iTLB-load-misses,0.43%,431260,100.0,617.65,of all iTLB cache accesses,
17.0,,iTLB-loads,4.16%,431260,100.0,,,
0.0,,alignment-faults,0.00%,423354,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,423354,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.22%,423354,100.0,0.464,CPUs utilized,
0.0,,cpu-migrations,0.00%,423354,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,423354,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,398624,100.0,,,
53.0,,minor-faults,0.60%,398624,100.0,,,
53.0,,page-faults,0.60%,398624,100.0,,,
22276.0,,cache-misses,3.05%,398682,100.0,22.812,of all cache refs,
97652.0,,cache-references,1.37%,398682,100.0,,,
15946.0,,L1-dcache-load-misses,2.02%,411038,100.0,2.37,of all L1-dcache accesses,
672365.0,,L1-dcache-loads,1.30%,411038,100.0,,,
5597.0,,L1-dcache-prefetches,7.47%,411038,100.0,,,
5243.0,,L1-icache-load-misses,1.32%,411038,100.0,1.36,of all L1-icache accesses,
386059.0,,L1-icache-loads,0.59%,411038,100.0,,,
