,,,,,,,# started on Fri Mar  4 11:33:28 2022,# started on Fri Mar  4 11:33:29 2022
0.0,,alignment-faults,0.00%,417720,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,417720,100.0,0.0,K/sec,
0.42,msec,cpu-clock,6.02%,417720,100.0,0.465,CPUs utilized,
0.0,,cpu-migrations,0.00%,417720,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,417720,100.0,0.0,K/sec,
1031256.0,ns,duration_time,7.03%,1031256,100.0,2163.403,M/sec,
0.48,msec,task-clock,6.49%,476682,100.0,0.462,CPUs utilized,
1527181.0,,cpu-cycles,6.79%,477300,100.0,3.204,GHz,
1609361.0,,instructions,2.13%,477300,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,476682,100.0,0.0,K/sec,
814.0,,dTLB-load-misses,0.94%,494584,100.0,24.97,,of all dTLB cache accesses
3261.0,,dTLB-loads,0.81%,494584,100.0,,,
110.0,,iTLB-load-misses,1.19%,494584,100.0,500.0,,of all iTLB cache accesses
22.0,,iTLB-loads,6.89%,494584,100.0,,,
329392.0,,branch-instructions,2.44%,426284,100.0,,,
8223.0,,branch-misses,4.08%,426284,100.0,2.5,,of all branches
8223.0,,branch-load-misses,4.08%,426284,100.0,,,
329446.0,,branch-loads,2.44%,426284,100.0,,,
0.0,,major-faults,0.00%,430290,100.0,,,
53.0,,minor-faults,0.70%,430290,100.0,,,
53.0,,page-faults,0.70%,430290,100.0,,,
23284.0,,cache-misses,2.52%,430216,100.0,24.502,of all cache refs,
95028.0,,cache-references,4.83%,430216,100.0,,,
18292.0,,L1-dcache-load-misses,7.72%,434768,100.0,2.7,of all L1-dcache accesses,
678615.0,,L1-dcache-loads,2.16%,434768,100.0,,,
9276.0,,L1-dcache-prefetches,18.37%,434768,100.0,,,
5232.0,,L1-icache-load-misses,2.50%,434768,100.0,1.33,of all L1-icache accesses,
392475.0,,L1-icache-loads,1.41%,434768,100.0,,,
