,,,,,,,# started on Fri Mar  4 11:34:25 2022
16803.0,,L1-dcache-load-misses,9.36%,422632,100.0,2.54,of all L1-dcache accesses
662367.0,,L1-dcache-loads,0.98%,422632,100.0,,
7804.0,,L1-dcache-prefetches,24.47%,422632,100.0,,
5265.0,,L1-icache-load-misses,1.98%,422632,100.0,1.36,of all L1-icache accesses
387351.0,,L1-icache-loads,1.00%,422632,100.0,,
0.0,,alignment-faults,0.00%,399194,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399194,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.43%,399194,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,399194,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399194,100.0,0.0,K/sec
319145.0,,branch-instructions,1.05%,443859,100.0,,
7799.0,,branch-misses,1.85%,443859,100.0,2.44,of all branches
7799.0,,branch-load-misses,1.85%,443859,100.0,,
319199.0,,branch-loads,1.05%,443859,100.0,,
778.0,,dTLB-load-misses,3.21%,475398,100.0,23.9,of all dTLB cache accesses
3254.0,,dTLB-loads,1.80%,475398,100.0,,
103.0,,iTLB-load-misses,1.35%,475398,100.0,584.09,of all iTLB cache accesses
18.0,,iTLB-loads,8.35%,475398,100.0,,
0.0,,major-faults,0.00%,420012,100.0,,
52.0,,minor-faults,0.94%,420012,100.0,,
52.0,,page-faults,0.94%,420012,100.0,,
22302.0,,cache-misses,0.82%,420438,100.0,23.91,of all cache refs
93274.0,,cache-references,5.50%,420438,100.0,,
1095917.0,ns,duration_time,5.68%,1095917,100.0,2277.494,M/sec
0.48,msec,task-clock,7.14%,481194,100.0,0.439,CPUs utilized
1493248.0,,cpu-cycles,8.11%,481896,100.0,3.103,GHz
1562145.0,,instructions,0.80%,481896,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,481194,100.0,0.0,K/sec
