,,,,,,,# started on Fri Mar  4 11:34:24 2022
1100465.0,ns,duration_time,7.97%,1100465,100.0,2194.452,M/sec
0.5,msec,task-clock,8.39%,501476,100.0,0.456,CPUs utilized
1584171.0,,cpu-cycles,8.73%,501698,100.0,3.159,GHz
1573835.0,,instructions,0.89%,501698,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,501476,100.0,0.0,K/sec
322578.0,,branch-instructions,1.07%,431001,100.0,,
7745.0,,branch-misses,1.30%,431001,100.0,2.4,of all branches
7745.0,,branch-load-misses,1.30%,431001,100.0,,
322632.0,,branch-loads,1.07%,431001,100.0,,
17220.0,,L1-dcache-load-misses,8.17%,462132,100.0,2.59,of all L1-dcache accesses
664228.0,,L1-dcache-loads,0.59%,462132,100.0,,
7400.0,,L1-dcache-prefetches,25.48%,462132,100.0,,
5429.0,,L1-icache-load-misses,2.60%,462132,100.0,1.39,of all L1-icache accesses
390538.0,,L1-icache-loads,1.39%,462132,100.0,,
0.0,,alignment-faults,0.00%,422256,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422256,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.72%,422256,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,422256,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422256,100.0,0.0,K/sec
0.0,,major-faults,0.00%,420042,100.0,,
54.0,,minor-faults,1.08%,420042,100.0,,
54.0,,page-faults,1.08%,420042,100.0,,
22436.0,,cache-misses,2.06%,420160,100.0,24.038,of all cache refs
93334.0,,cache-references,5.34%,420160,100.0,,
788.0,,dTLB-load-misses,2.46%,408630,100.0,23.62,of all dTLB cache accesses
3336.0,,dTLB-loads,0.77%,408630,100.0,,
102.0,,iTLB-load-misses,1.27%,408630,100.0,546.24,of all iTLB cache accesses
19.0,,iTLB-loads,10.56%,408630,100.0,,
