,,,,,,,# started on Fri Mar  4 11:34:16 2022
0.0,,major-faults,0.00%,420604,100.0,,
53.0,,minor-faults,0.60%,420604,100.0,,
53.0,,page-faults,0.60%,420604,100.0,,
22086.0,,cache-misses,3.30%,420714,100.0,23.187,of all cache refs
95250.0,,cache-references,4.28%,420714,100.0,,
18330.0,,L1-dcache-load-misses,7.24%,448567,100.0,2.68,of all L1-dcache accesses
682951.0,,L1-dcache-loads,2.24%,448567,100.0,,
9618.0,,L1-dcache-prefetches,16.33%,448567,100.0,,
5651.0,,L1-icache-load-misses,1.17%,448567,100.0,1.42,of all L1-icache accesses
399307.0,,L1-icache-loads,0.85%,448567,100.0,,
328549.0,,branch-instructions,2.26%,497720,100.0,,
8364.0,,branch-misses,1.82%,497720,100.0,2.55,of all branches
8364.0,,branch-load-misses,1.82%,497720,100.0,,
328603.0,,branch-loads,2.26%,497720,100.0,,
791.0,,dTLB-load-misses,1.27%,451520,100.0,23.8,of all dTLB cache accesses
3325.0,,dTLB-loads,1.44%,451520,100.0,,
103.0,,iTLB-load-misses,0.57%,451520,100.0,653.16,of all iTLB cache accesses
16.0,,iTLB-loads,6.76%,451520,100.0,,
1068891.0,ns,duration_time,5.64%,1068890,100.0,2138.421,M/sec
0.5,msec,task-clock,5.95%,499850,100.0,0.468,CPUs utilized
1563812.0,,cpu-cycles,4.87%,500184,100.0,3.129,GHz
1613591.0,,instructions,2.17%,500184,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,499850,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,425930,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425930,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.66%,425930,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,425930,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425930,100.0,0.0,K/sec
