,,,,,,,# started on Fri Mar  4 11:33:03 2022
323049.0,,branch-instructions,1.38%,498954,100.0,,
8014.0,,branch-misses,1.23%,498954,100.0,2.48,of all branches
8014.0,,branch-load-misses,1.23%,498954,100.0,,
323103.0,,branch-loads,1.38%,498954,100.0,,
1001748.0,ns,duration_time,6.96%,1001748,100.0,2320.718,M/sec
0.43,msec,task-clock,4.38%,431654,100.0,0.431,CPUs utilized
1438842.0,,cpu-cycles,4.37%,431760,100.0,3.333,GHz
1586395.0,,instructions,1.25%,431760,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,431654,100.0,0.0,K/sec
18302.0,,L1-dcache-load-misses,7.32%,421734,100.0,2.74,of all L1-dcache accesses
669112.0,,L1-dcache-loads,1.39%,421734,100.0,,
9485.0,,L1-dcache-prefetches,17.04%,421734,100.0,,
5331.0,,L1-icache-load-misses,2.78%,421734,100.0,1.37,of all L1-icache accesses
390537.0,,L1-icache-loads,1.12%,421734,100.0,,
0.0,,alignment-faults,0.00%,419458,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419458,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.17%,419458,100.0,0.481,CPUs utilized
0.0,,cpu-migrations,0.00%,419458,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419458,100.0,0.0,K/sec
805.0,,dTLB-load-misses,0.73%,429908,100.0,24.54,of all dTLB cache accesses
3281.0,,dTLB-loads,1.30%,429908,100.0,,
112.0,,iTLB-load-misses,1.76%,429908,100.0,468.91,of all iTLB cache accesses
24.0,,iTLB-loads,2.45%,429908,100.0,,
0.0,,major-faults,0.00%,406598,100.0,,
53.0,,minor-faults,0.70%,406598,100.0,,
53.0,,page-faults,0.70%,406598,100.0,,
23281.0,,cache-misses,2.28%,406640,100.0,23.347,of all cache refs
99716.0,,cache-references,1.32%,406640,100.0,,
