,,,,,,,# started on Fri Mar  4 11:34:35 2022
0.0,,major-faults,0.00%,438950,100.0,,
51.0,,minor-faults,1.17%,438950,100.0,,
51.0,,page-faults,1.17%,438950,100.0,,
22522.0,,cache-misses,2.89%,439136,100.0,23.703,of all cache refs
95017.0,,cache-references,4.89%,439136,100.0,,
18064.0,,L1-dcache-load-misses,7.48%,429714,100.0,2.69,of all L1-dcache accesses
670446.0,,L1-dcache-loads,1.38%,429714,100.0,,
9067.0,,L1-dcache-prefetches,19.40%,429714,100.0,,
5547.0,,L1-icache-load-misses,2.47%,429714,100.0,1.42,of all L1-icache accesses
389728.0,,L1-icache-loads,0.90%,429714,100.0,,
797.0,,dTLB-load-misses,0.70%,460298,100.0,25.32,of all dTLB cache accesses
3146.0,,dTLB-loads,0.87%,460298,100.0,,
100.0,,iTLB-load-misses,3.25%,460298,100.0,608.54,of all iTLB cache accesses
16.0,,iTLB-loads,13.16%,460298,100.0,,
320375.0,,branch-instructions,1.37%,482486,100.0,,
8528.0,,branch-misses,3.87%,482486,100.0,2.66,of all branches
8528.0,,branch-load-misses,3.87%,482486,100.0,,
320429.0,,branch-loads,1.37%,482486,100.0,,
0.0,,alignment-faults,0.00%,413626,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413626,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.41%,413626,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,413626,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413626,100.0,0.0,K/sec
1063463.0,ns,duration_time,6.13%,1063462,100.0,2321.747,M/sec
0.46,msec,task-clock,5.94%,458044,100.0,0.431,CPUs utilized
1522324.0,,cpu-cycles,6.11%,457606,100.0,3.324,GHz
1564490.0,,instructions,0.95%,457606,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,458044,100.0,0.0,K/sec
