,,,,,,,# started on Fri Mar  4 11:31:42 2022
0.0,,major-faults,0.00%,416902,100.0,,
53.0,,minor-faults,1.29%,416902,100.0,,
53.0,,page-faults,1.29%,416902,100.0,,
23123.0,,cache-misses,2.00%,417082,100.0,22.947,of all cache refs
100767.0,,cache-references,0.90%,417082,100.0,,
20491.0,,L1-dcache-load-misses,1.95%,423878,100.0,3.09,of all L1-dcache accesses
662170.0,,L1-dcache-loads,0.59%,423878,100.0,,
12270.0,,L1-dcache-prefetches,1.06%,423878,100.0,,
5467.0,,L1-icache-load-misses,1.42%,423878,100.0,1.4,of all L1-icache accesses
389744.0,,L1-icache-loads,0.92%,423878,100.0,,
771.0,,dTLB-load-misses,4.70%,412248,100.0,24.09,of all dTLB cache accesses
3200.0,,dTLB-loads,1.91%,412248,100.0,,
102.0,,iTLB-load-misses,1.06%,412248,100.0,540.43,of all iTLB cache accesses
19.0,,iTLB-loads,8.80%,412248,100.0,,
317524.0,,branch-instructions,1.09%,462074,100.0,,
7776.0,,branch-misses,1.00%,462074,100.0,2.45,of all branches
7776.0,,branch-load-misses,1.00%,462074,100.0,,
317578.0,,branch-loads,1.09%,462074,100.0,,
1074171.0,ns,duration_time,3.66%,1074171,100.0,2288.732,M/sec
0.47,msec,task-clock,8.33%,469330,100.0,0.437,CPUs utilized
1501466.0,,cpu-cycles,8.26%,469998,100.0,3.199,GHz
1571621.0,,instructions,0.82%,469998,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,469330,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,414144,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414144,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.62%,414144,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,414144,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414144,100.0,0.0,K/sec
