,,,,,,,# started on Fri Mar  4 11:32:20 2022
703.0,,dTLB-load-misses,3.27%,421082,100.0,21.37,of all dTLB cache accesses
3287.0,,dTLB-loads,1.99%,421082,100.0,,
102.0,,iTLB-load-misses,1.01%,421082,100.0,705.56,of all iTLB cache accesses
14.0,,iTLB-loads,12.92%,421082,100.0,,
20889.0,,L1-dcache-load-misses,0.54%,417922,100.0,3.11,of all L1-dcache accesses
670638.0,,L1-dcache-loads,1.44%,417922,100.0,,
12269.0,,L1-dcache-prefetches,0.85%,417922,100.0,,
5385.0,,L1-icache-load-misses,2.80%,417922,100.0,1.38,of all L1-icache accesses
390281.0,,L1-icache-loads,1.00%,417922,100.0,,
1027878.0,ns,duration_time,5.24%,1027878,100.0,2447.41,M/sec
0.42,msec,task-clock,2.23%,419986,100.0,0.409,CPUs utilized
1362381.0,,cpu-cycles,2.35%,421214,100.0,3.244,GHz
1579519.0,,instructions,1.20%,421214,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,419986,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,383734,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383734,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.97%,383734,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,383734,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383734,100.0,0.0,K/sec
322326.0,,branch-instructions,1.40%,418196,100.0,,
8470.0,,branch-misses,3.07%,418196,100.0,2.63,of all branches
8470.0,,branch-load-misses,3.07%,418196,100.0,,
322380.0,,branch-loads,1.40%,418196,100.0,,
0.0,,major-faults,0.00%,414406,100.0,,
53.0,,minor-faults,1.29%,414406,100.0,,
53.0,,page-faults,1.29%,414406,100.0,,
23402.0,,cache-misses,1.73%,414878,100.0,22.937,of all cache refs
102027.0,,cache-references,1.61%,414878,100.0,,
