,,,,,,,# started on Fri Mar  4 11:31:53 2022
0.0,,alignment-faults,0.00%,419102,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419102,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.35%,419102,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,419102,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419102,100.0,0.0,K/sec
0.0,,major-faults,0.00%,417648,100.0,,
52.0,,minor-faults,0.94%,417648,100.0,,
52.0,,page-faults,0.94%,417648,100.0,,
22941.0,,cache-misses,2.25%,417766,100.0,23.655,of all cache refs
96981.0,,cache-references,3.49%,417766,100.0,,
922781.0,ns,duration_time,6.08%,922780,100.0,2071.989,M/sec
0.45,msec,task-clock,7.49%,445360,100.0,0.483,CPUs utilized
1481542.0,,cpu-cycles,7.61%,445326,100.0,3.327,GHz
1564028.0,,instructions,0.61%,445326,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,445360,100.0,0.0,K/sec
16964.0,,L1-dcache-load-misses,8.55%,436162,100.0,2.56,of all L1-dcache accesses
662279.0,,L1-dcache-loads,0.79%,436162,100.0,,
7517.0,,L1-dcache-prefetches,24.90%,436162,100.0,,
5361.0,,L1-icache-load-misses,2.43%,436162,100.0,1.38,of all L1-icache accesses
387687.0,,L1-icache-loads,0.60%,436162,100.0,,
319848.0,,branch-instructions,1.00%,423186,100.0,,
7610.0,,branch-misses,2.60%,423186,100.0,2.38,of all branches
7610.0,,branch-load-misses,2.60%,423186,100.0,,
319902.0,,branch-loads,1.00%,423186,100.0,,
770.0,,dTLB-load-misses,3.23%,423294,100.0,24.1,of all dTLB cache accesses
3195.0,,dTLB-loads,1.79%,423294,100.0,,
101.0,,iTLB-load-misses,0.92%,423294,100.0,689.04,of all iTLB cache accesses
15.0,,iTLB-loads,13.97%,423294,100.0,,
