,,,,,,,# started on Fri Mar  4 11:19:44 2022
311875.0,,branch-instructions,0.59%,460024,100.0,,
7650.0,,branch-misses,1.65%,460024,100.0,2.45,of all branches
7650.0,,branch-load-misses,1.65%,460024,100.0,,
311929.0,,branch-loads,0.59%,460024,100.0,,
0.0,,alignment-faults,0.00%,397360,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397360,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.60%,397360,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,397360,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397360,100.0,0.0,K/sec
783.0,,dTLB-load-misses,2.92%,400776,100.0,24.44,of all dTLB cache accesses
3205.0,,dTLB-loads,1.50%,400776,100.0,,
95.0,,iTLB-load-misses,1.33%,400776,100.0,616.88,of all iTLB cache accesses
15.0,,iTLB-loads,14.02%,400776,100.0,,
17316.0,,L1-dcache-load-misses,8.02%,449898,100.0,2.66,of all L1-dcache accesses
651185.0,,L1-dcache-loads,0.25%,449898,100.0,,
8018.0,,L1-dcache-prefetches,21.17%,449898,100.0,,
5416.0,,L1-icache-load-misses,1.59%,449898,100.0,1.39,of all L1-icache accesses
390681.0,,L1-icache-loads,0.80%,449898,100.0,,
0.0,,major-faults,0.00%,473634,100.0,,
54.0,,minor-faults,0.37%,473634,100.0,,
54.0,,page-faults,0.37%,473634,100.0,,
22854.0,,cache-misses,1.73%,473774,100.0,24.878,of all cache refs
91862.0,,cache-references,4.63%,473774,100.0,,
1058379.0,ns,duration_time,9.22%,1058379,100.0,2355.344,M/sec
0.45,msec,task-clock,8.05%,449352,100.0,0.425,CPUs utilized
1498001.0,,cpu-cycles,8.08%,449474,100.0,3.334,GHz
1530927.0,,instructions,0.52%,449474,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,449352,100.0,0.0,K/sec
