,,,,,,,# started on Fri Mar  4 11:19:48 2022
0.0,,alignment-faults,0.00%,405346,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405346,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.89%,405346,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,405346,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405346,100.0,0.0,K/sec
0.0,,major-faults,0.00%,390948,100.0,,
52.0,,minor-faults,1.36%,390948,100.0,,
52.0,,page-faults,1.36%,390948,100.0,,
21861.0,,cache-misses,1.54%,391140,100.0,23.43,of all cache refs
93302.0,,cache-references,5.46%,391140,100.0,,
307337.0,,branch-instructions,0.31%,428406,100.0,,
7809.0,,branch-misses,1.21%,428406,100.0,2.54,of all branches
7809.0,,branch-load-misses,1.21%,428406,100.0,,
307391.0,,branch-loads,0.31%,428406,100.0,,
757.0,,dTLB-load-misses,1.62%,448432,100.0,23.87,of all dTLB cache accesses
3170.0,,dTLB-loads,2.40%,448432,100.0,,
90.0,,iTLB-load-misses,0.96%,448432,100.0,1282.86,of all iTLB cache accesses
7.0,,iTLB-loads,15.65%,448432,100.0,,
1094723.0,ns,duration_time,11.21%,1094723,100.0,2289.612,M/sec
0.48,msec,task-clock,12.17%,478126,100.0,0.437,CPUs utilized
1524461.0,,cpu-cycles,13.20%,478944,100.0,3.188,GHz
1496390.0,,instructions,0.13%,478944,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,478126,100.0,0.0,K/sec
18737.0,,L1-dcache-load-misses,6.65%,408748,100.0,2.94,of all L1-dcache accesses
638108.0,,L1-dcache-loads,0.27%,408748,100.0,,
10241.0,,L1-dcache-prefetches,14.24%,408748,100.0,,
5411.0,,L1-icache-load-misses,1.91%,408748,100.0,1.41,of all L1-icache accesses
385034.0,,L1-icache-loads,0.64%,408748,100.0,,
