,,,,,,,# started on Fri Mar  4 11:23:58 2022
18526.0,,L1-dcache-load-misses,6.22%,387176,100.0,2.91,of all L1-dcache accesses
636472.0,,L1-dcache-loads,0.33%,387176,100.0,,
10342.0,,L1-dcache-prefetches,15.03%,387176,100.0,,
5201.0,,L1-icache-load-misses,1.35%,387176,100.0,1.36,of all L1-icache accesses
381184.0,,L1-icache-loads,0.76%,387176,100.0,,
0.0,,major-faults,0.00%,405512,100.0,,
50.0,,minor-faults,0.75%,405512,100.0,,
50.0,,page-faults,0.75%,405512,100.0,,
21776.0,,cache-misses,2.65%,405698,100.0,23.399,of all cache refs
93063.0,,cache-references,4.59%,405698,100.0,,
0.0,,alignment-faults,0.00%,388766,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388766,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.06%,388766,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,388766,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388766,100.0,0.0,K/sec
737.0,,dTLB-load-misses,3.40%,418996,100.0,23.21,of all dTLB cache accesses
3176.0,,dTLB-loads,1.58%,418996,100.0,,
90.0,,iTLB-load-misses,0.96%,418996,100.0,997.78,of all iTLB cache accesses
9.0,,iTLB-loads,20.79%,418996,100.0,,
305191.0,,branch-instructions,0.31%,457862,100.0,,
7833.0,,branch-misses,1.08%,457862,100.0,2.57,of all branches
7833.0,,branch-load-misses,1.08%,457862,100.0,,
305245.0,,branch-loads,0.31%,457862,100.0,,
1063939.0,ns,duration_time,9.87%,1063939,100.0,2349.295,M/sec
0.45,msec,task-clock,9.89%,452876,100.0,0.426,CPUs utilized
1448523.0,,cpu-cycles,10.47%,453844,100.0,3.198,GHz
1493651.0,,instructions,0.20%,453844,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,452876,100.0,0.0,K/sec
